Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[7]/CK,cpuregs_reg[30][16]/D,0.415,10
count_instr_reg[27]/CK,count_instr_reg[49]/D,0.351,10
reg_pc_reg[7]/CK,cpuregs_reg[19][8]/D,0.4,8
cpu_state_reg[6]/CK,cpuregs_reg[9][10]/D,0.378,11
reg_pc_reg[7]/CK,cpuregs_reg[27][16]/D,0.417,10
reg_pc_reg[7]/CK,cpuregs_reg[1][16]/D,0.384,10
reg_pc_reg[7]/CK,cpuregs_reg[29][8]/D,0.399,8
reg_pc_reg[7]/CK,cpuregs_reg[25][8]/D,0.399,8
reg_pc_reg[7]/CK,cpuregs_reg[22][8]/D,0.399,8
reg_pc_reg[7]/CK,cpuregs_reg[18][8]/D,0.401,8
reg_pc_reg[7]/CK,cpuregs_reg[7][13]/D,0.381,11
reg_pc_reg[7]/CK,cpuregs_reg[31][8]/D,0.399,8
count_instr_reg[27]/CK,count_instr_reg[48]/D,0.35,10
reg_pc_reg[7]/CK,cpuregs_reg[20][8]/D,0.401,8
count_instr_reg[27]/CK,count_instr_reg[54]/D,0.353,10
count_instr_reg[27]/CK,count_instr_reg[52]/D,0.352,10
decoded_imm_reg[2]/CK,reg_out_reg[6]/D,0.348,9
count_instr_reg[27]/CK,count_instr_reg[62]/D,0.351,10
reg_pc_reg[7]/CK,cpuregs_reg[27][8]/D,0.399,8
count_instr_reg[27]/CK,count_instr_reg[60]/D,0.352,10
count_instr_reg[27]/CK,count_instr_reg[61]/D,0.352,10
count_instr_reg[27]/CK,count_instr_reg[56]/D,0.351,10
reg_pc_reg[7]/CK,cpuregs_reg[21][8]/D,0.398,8
count_instr_reg[27]/CK,count_instr_reg[57]/D,0.352,10
decoded_imm_reg[3]/CK,reg_out_reg[5]/D,0.349,10
count_instr_reg[27]/CK,count_instr_reg[59]/D,0.352,10
latched_store_reg/CK,cpuregs_reg[10][4]/D,0.351,9
reg_pc_reg[7]/CK,cpuregs_reg[30][8]/D,0.398,8
reg_pc_reg[7]/CK,cpuregs_reg[24][8]/D,0.398,8
cpu_state_reg[6]/CK,cpuregs_reg[1][0]/D,0.349,12
count_instr_reg[27]/CK,count_instr_reg[55]/D,0.351,10
count_cycle_reg[21]/CK,count_cycle_reg[33]/D,0.325,9
count_instr_reg[27]/CK,count_instr_reg[58]/D,0.348,10
reg_pc_reg[7]/CK,cpuregs_reg[26][8]/D,0.397,8
latched_store_reg/CK,cpuregs_reg[22][12]/D,0.396,11
reg_pc_reg[7]/CK,cpuregs_reg[28][8]/D,0.398,8
latched_store_reg/CK,cpuregs_reg[30][19]/D,0.396,11
reg_pc_reg[7]/CK,cpuregs_reg[28][16]/D,0.414,10
reg_pc_reg[7]/CK,cpuregs_reg[16][8]/D,0.398,8
latched_store_reg/CK,cpuregs_reg[13][10]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[17][16]/D,0.414,10
reg_pc_reg[7]/CK,cpuregs_reg[9][31]/D,0.398,11
reg_op1_reg[1]/CK,reg_out_reg[3]/D,0.348,11
cpu_state_reg[5]/CK,reg_out_reg[1]/D,0.353,9
reg_pc_reg[7]/CK,cpuregs_reg[1][31]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[11][31]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[15][31]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[18][16]/D,0.413,10
latched_branch_reg/CK,cpuregs_reg[19][1]/D,0.352,12
latched_store_reg/CK,cpuregs_reg[16][29]/D,0.401,11
reg_pc_reg[7]/CK,cpuregs_reg[16][16]/D,0.413,10
reg_pc_reg[7]/CK,cpuregs_reg[14][31]/D,0.397,11
count_instr_reg[19]/CK,count_instr_reg[30]/D,0.347,10
count_instr_reg[19]/CK,count_instr_reg[31]/D,0.346,10
latched_store_reg/CK,cpuregs_reg[30][15]/D,0.394,11
count_instr_reg[19]/CK,count_instr_reg[28]/D,0.347,10
reg_pc_reg[3]/CK,cpuregs_reg[15][7]/D,0.372,10
reg_pc_reg[7]/CK,cpuregs_reg[1][10]/D,0.379,10
reg_pc_reg[4]/CK,cpuregs_reg[9][19]/D,0.401,10
reg_pc_reg[7]/CK,cpuregs_reg[31][16]/D,0.411,10
reg_pc_reg[4]/CK,cpuregs_reg[15][19]/D,0.401,10
latched_branch_reg/CK,cpuregs_reg[1][3]/D,0.352,12
latched_stalu_reg/CK,cpuregs_reg[19][0]/D,0.345,10
reg_pc_reg[4]/CK,cpuregs_reg[12][19]/D,0.396,10
cpu_state_reg[6]/CK,cpuregs_reg[7][7]/D,0.372,12
cpu_state_reg[6]/CK,cpuregs_reg[9][7]/D,0.378,12
reg_pc_reg[4]/CK,cpuregs_reg[14][19]/D,0.401,10
reg_pc_reg[7]/CK,cpuregs_reg[7][10]/D,0.379,10
reg_pc_reg[7]/CK,cpuregs_reg[25][29]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[27][29]/D,0.394,11
reg_pc_reg[7]/CK,cpuregs_reg[24][29]/D,0.394,11
reg_pc_reg[7]/CK,cpuregs_reg[25][16]/D,0.411,10
reg_pc_reg[7]/CK,cpuregs_reg[29][29]/D,0.399,11
cpu_state_reg[6]/CK,cpuregs_reg[10][10]/D,0.371,12
latched_store_reg/CK,cpuregs_reg[13][7]/D,0.379,10
reg_pc_reg[7]/CK,cpuregs_reg[23][29]/D,0.393,11
reg_pc_reg[7]/CK,cpuregs_reg[20][29]/D,0.398,11
reg_pc_reg[3]/CK,cpuregs_reg[1][7]/D,0.374,10
count_instr_reg[19]/CK,count_instr_reg[29]/D,0.347,10
latched_store_reg/CK,reg_pc_reg[30]/D,0.343,8
reg_pc_reg[4]/CK,cpuregs_reg[29][19]/D,0.399,10
count_instr_reg[19]/CK,count_instr_reg[25]/D,0.346,10
reg_pc_reg[7]/CK,cpuregs_reg[31][29]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[30][29]/D,0.393,11
latched_store_reg/CK,reg_pc_reg[22]/D,0.34,9
reg_pc_reg[7]/CK,cpuregs_reg[23][8]/D,0.395,8
cpu_state_reg[6]/CK,cpuregs_reg[10][16]/D,0.371,12
reg_pc_reg[4]/CK,cpuregs_reg[20][19]/D,0.398,10
reg_pc_reg[4]/CK,cpuregs_reg[24][19]/D,0.398,10
reg_pc_reg[7]/CK,cpuregs_reg[20][17]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[19][17]/D,0.398,11
reg_pc_reg[3]/CK,cpuregs_reg[12][7]/D,0.374,10
latched_store_reg/CK,cpuregs_reg[11][10]/D,0.37,9
reg_op1_reg[1]/CK,reg_out_reg[4]/D,0.341,11
reg_op1_reg[1]/CK,alu_out_q_reg[4]/D,0.341,9
reg_pc_reg[3]/CK,cpuregs_reg[11][7]/D,0.371,10
reg_pc_reg[7]/CK,cpuregs_reg[3][31]/D,0.397,12
reg_op1_reg[1]/CK,alu_out_q_reg[5]/D,0.342,9
reg_pc_reg[7]/CK,cpuregs_reg[7][31]/D,0.397,12
count_cycle_reg[21]/CK,count_cycle_reg[34]/D,0.321,9
latched_stalu_reg/CK,reg_pc_reg[28]/D,0.344,9
count_instr_reg[19]/CK,count_instr_reg[27]/D,0.345,10
latched_store_reg/CK,cpuregs_reg[28][12]/D,0.412,12
reg_pc_reg[4]/CK,cpuregs_reg[27][19]/D,0.394,10
cpu_state_reg[6]/CK,cpuregs_reg[12][10]/D,0.367,11
reg_pc_reg[7]/CK,cpuregs_reg[29][17]/D,0.391,11
reg_pc_reg[7]/CK,cpuregs_reg[21][17]/D,0.389,11
latched_store_reg/CK,cpuregs_reg[22][7]/D,0.402,11
reg_pc_reg[4]/CK,cpuregs_reg[18][19]/D,0.396,10
reg_pc_reg[7]/CK,cpuregs_reg[7][28]/D,0.392,11
reg_pc_reg[7]/CK,cpuregs_reg[4][31]/D,0.395,12
latched_store_reg/CK,cpuregs_reg[22][2]/D,0.401,11
reg_pc_reg[7]/CK,cpuregs_reg[13][28]/D,0.389,10
reg_pc_reg[7]/CK,cpuregs_reg[5][28]/D,0.391,11
cpu_state_reg[6]/CK,cpuregs_reg[12][16]/D,0.367,11
reg_pc_reg[7]/CK,cpuregs_reg[6][31]/D,0.396,12
count_cycle_reg[21]/CK,count_cycle_reg[52]/D,0.345,9
reg_pc_reg[7]/CK,cpuregs_reg[5][31]/D,0.395,12
reg_pc_reg[7]/CK,cpuregs_reg[2][31]/D,0.394,12
reg_pc_reg[7]/CK,cpuregs_reg[14][10]/D,0.366,9
cpu_state_reg[6]/CK,cpuregs_reg[8][10]/D,0.365,12
count_cycle_reg[21]/CK,count_cycle_reg[53]/D,0.345,9
count_cycle_reg[21]/CK,count_cycle_reg[56]/D,0.346,9
latched_store_reg/CK,reg_pc_reg[27]/D,0.336,9
latched_store_reg/CK,reg_pc_reg[26]/D,0.337,9
latched_store_reg/CK,cpuregs_reg[15][10]/D,0.366,10
count_cycle_reg[21]/CK,count_cycle_reg[58]/D,0.346,9
reg_pc_reg[4]/CK,cpuregs_reg[31][19]/D,0.392,10
reg_pc_reg[7]/CK,cpuregs_reg[28][17]/D,0.395,11
reg_op1_reg[1]/CK,cpu_state_reg[5]/D,0.33,10
latched_store_reg/CK,cpuregs_reg[30][17]/D,0.388,11
reg_pc_reg[7]/CK,cpuregs_reg[21][12]/D,0.385,9
reg_pc_reg[7]/CK,cpuregs_reg[27][17]/D,0.391,11
reg_pc_reg[4]/CK,cpuregs_reg[22][19]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[26][12]/D,0.385,9
count_cycle_reg[21]/CK,count_cycle_reg[38]/D,0.314,9
reg_pc_reg[7]/CK,cpuregs_reg[17][17]/D,0.388,11
reg_pc_reg[7]/CK,cpuregs_reg[13][17]/D,0.384,11
reg_pc_reg[7]/CK,cpuregs_reg[12][17]/D,0.384,11
reg_pc_reg[7]/CK,cpuregs_reg[9][17]/D,0.389,11
decoded_imm_reg[2]/CK,reg_out_reg[2]/D,0.336,9
reg_pc_reg[7]/CK,cpuregs_reg[18][17]/D,0.392,11
reg_pc_reg[7]/CK,cpuregs_reg[24][17]/D,0.392,11
decoded_imm_reg[3]/CK,reg_out_reg[7]/D,0.335,9
reg_pc_reg[7]/CK,cpuregs_reg[15][17]/D,0.389,11
latched_store_reg/CK,reg_next_pc_reg[1]/D,0.322,9
reg_pc_reg[7]/CK,cpuregs_reg[5][17]/D,0.389,11
reg_pc_reg[4]/CK,cpuregs_reg[17][19]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[10][17]/D,0.389,11
reg_pc_reg[7]/CK,cpuregs_reg[14][17]/D,0.389,11
mem_do_rinst_reg/CK,decoded_imm_j_reg[11]/D,0.329,9
reg_pc_reg[7]/CK,cpuregs_reg[11][17]/D,0.388,11
reg_pc_reg[7]/CK,cpuregs_reg[23][12]/D,0.384,9
reg_pc_reg[7]/CK,cpuregs_reg[22][17]/D,0.386,11
reg_pc_reg[7]/CK,cpuregs_reg[31][15]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[8][17]/D,0.388,11
latched_store_reg/CK,cpuregs_reg[20][7]/D,0.396,12
reg_pc_reg[7]/CK,cpuregs_reg[23][17]/D,0.385,11
count_cycle_reg[21]/CK,count_cycle_reg[42]/D,0.308,8
count_cycle_reg[21]/CK,count_cycle_reg[46]/D,0.313,9
reg_pc_reg[7]/CK,cpuregs_reg[25][17]/D,0.384,11
count_cycle_reg[21]/CK,count_cycle_reg[45]/D,0.313,9
reg_pc_reg[7]/CK,cpuregs_reg[16][17]/D,0.385,11
reg_pc_reg[7]/CK,cpuregs_reg[13][15]/D,0.383,9
reg_pc_reg[7]/CK,cpuregs_reg[26][17]/D,0.384,11
reg_pc_reg[7]/CK,cpuregs_reg[2][17]/D,0.383,11
reg_pc_reg[7]/CK,cpuregs_reg[9][15]/D,0.383,9
reg_pc_reg[7]/CK,cpuregs_reg[14][15]/D,0.382,9
reg_pc_reg[7]/CK,cpuregs_reg[7][17]/D,0.388,11
reg_pc_reg[7]/CK,cpuregs_reg[4][17]/D,0.388,11
reg_pc_reg[7]/CK,cpuregs_reg[8][15]/D,0.382,9
count_cycle_reg[21]/CK,count_cycle_reg[39]/D,0.314,9
reg_pc_reg[7]/CK,cpuregs_reg[31][17]/D,0.389,11
reg_pc_reg[7]/CK,cpuregs_reg[3][17]/D,0.388,11
count_cycle_reg[21]/CK,count_cycle_reg[32]/D,0.313,8
reg_pc_reg[7]/CK,cpuregs_reg[6][17]/D,0.388,11
latched_store_reg/CK,reg_pc_reg[29]/D,0.333,8
latched_store_reg/CK,cpuregs_reg[30][12]/D,0.395,11
count_cycle_reg[21]/CK,count_cycle_reg[43]/D,0.311,9
count_cycle_reg[21]/CK,count_cycle_reg[36]/D,0.311,9
latched_store_reg/CK,cpuregs_reg[27][12]/D,0.402,10
count_cycle_reg[21]/CK,count_cycle_reg[49]/D,0.337,9
reg_pc_reg[4]/CK,cpuregs_reg[3][19]/D,0.388,10
count_cycle_reg[21]/CK,count_cycle_reg[50]/D,0.336,9
count_instr_reg[19]/CK,count_instr_reg[24]/D,0.335,9
reg_pc_reg[7]/CK,cpuregs_reg[5][27]/D,0.422,13
mem_valid_reg/CK,instr_jalr_reg/D,0.331,10
latched_store_reg/CK,cpuregs_reg[30][2]/D,0.394,11
latched_store_reg/CK,cpuregs_reg[30][9]/D,0.393,11
latched_store_reg/CK,cpuregs_reg[30][7]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[7][19]/D,0.388,10
latched_store_reg/CK,cpuregs_reg[30][0]/D,0.394,11
count_cycle_reg[21]/CK,count_cycle_reg[37]/D,0.31,9
latched_store_reg/CK,cpuregs_reg[30][5]/D,0.393,11
mem_valid_reg/CK,instr_lui_reg/D,0.331,10
latched_store_reg/CK,cpuregs_reg[30][1]/D,0.393,11
reg_pc_reg[7]/CK,cpuregs_reg[4][30]/D,0.382,11
latched_store_reg/CK,cpuregs_reg[20][12]/D,0.393,12
latched_store_reg/CK,cpuregs_reg[30][6]/D,0.393,11
mem_valid_reg/CK,instr_auipc_reg/D,0.331,10
reg_pc_reg[7]/CK,cpuregs_reg[5][29]/D,0.419,12
reg_pc_reg[7]/CK,cpuregs_reg[2][29]/D,0.418,12
reg_pc_reg[7]/CK,cpuregs_reg[7][30]/D,0.382,11
reg_pc_reg[7]/CK,cpuregs_reg[15][30]/D,0.381,11
reg_pc_reg[7]/CK,cpuregs_reg[29][15]/D,0.376,9
count_cycle_reg[10]/CK,count_cycle_reg[17]/D,0.339,9
latched_store_reg/CK,cpuregs_reg[28][9]/D,0.394,11
reg_pc_reg[7]/CK,cpuregs_reg[16][12]/D,0.379,9
latched_store_reg/CK,cpuregs_reg[28][2]/D,0.393,11
latched_store_reg/CK,cpuregs_reg[28][5]/D,0.393,11
latched_store_reg/CK,cpuregs_reg[28][6]/D,0.393,11
reg_pc_reg[7]/CK,cpuregs_reg[1][17]/D,0.383,11
reg_pc_reg[7]/CK,cpuregs_reg[14][28]/D,0.41,11
latched_store_reg/CK,cpuregs_reg[11][0]/D,0.373,9
latched_store_reg/CK,cpuregs_reg[13][1]/D,0.375,9
latched_stalu_reg/CK,reg_pc_reg[20]/D,0.329,10
mem_valid_reg/CK,is_alu_reg_reg_reg/D,0.324,7
latched_store_reg/CK,cpuregs_reg[28][7]/D,0.392,11
mem_do_rinst_reg/CK,decoded_imm_j_reg[2]/D,0.316,9
reg_pc_reg[7]/CK,cpuregs_reg[1][28]/D,0.406,11
cpu_state_reg[6]/CK,cpuregs_reg[14][1]/D,0.372,12
latched_stalu_reg/CK,reg_pc_reg[23]/D,0.327,10
latched_stalu_reg/CK,reg_pc_reg[25]/D,0.331,9
cpu_state_reg[6]/CK,cpuregs_reg[9][0]/D,0.372,11
mem_valid_reg/CK,is_alu_reg_imm_reg/D,0.323,9
reg_pc_reg[7]/CK,cpuregs_reg[17][30]/D,0.425,12
latched_store_reg/CK,cpuregs_reg[11][1]/D,0.377,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[3]/D,0.318,9
reg_pc_reg[7]/CK,cpuregs_reg[22][30]/D,0.422,12
mem_valid_reg/CK,is_beq_bne_blt_bge_bltu_bgeu_reg/D,0.323,9
reg_pc_reg[7]/CK,cpuregs_reg[5][15]/D,0.373,9
reg_pc_reg[7]/CK,cpuregs_reg[15][28]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[9][28]/D,0.412,11
reg_pc_reg[7]/CK,cpuregs_reg[27][30]/D,0.423,12
reg_pc_reg[7]/CK,cpuregs_reg[20][30]/D,0.424,12
reg_pc_reg[7]/CK,cpuregs_reg[11][28]/D,0.412,11
reg_pc_reg[7]/CK,cpuregs_reg[10][28]/D,0.407,11
cpu_state_reg[6]/CK,cpuregs_reg[9][1]/D,0.375,12
reg_pc_reg[7]/CK,cpuregs_reg[31][30]/D,0.422,12
reg_pc_reg[7]/CK,cpuregs_reg[26][30]/D,0.422,12
reg_pc_reg[7]/CK,cpuregs_reg[23][30]/D,0.422,12
mem_do_rinst_reg/CK,mem_instr_reg/D,0.323,10
reg_pc_reg[7]/CK,cpuregs_reg[6][15]/D,0.372,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[4]/D,0.314,9
reg_pc_reg[7]/CK,cpuregs_reg[30][30]/D,0.424,12
reg_pc_reg[7]/CK,cpuregs_reg[12][28]/D,0.407,11
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/D,0.322,9
reg_pc_reg[7]/CK,cpuregs_reg[8][28]/D,0.407,11
mem_valid_reg/CK,is_sb_sh_sw_reg/D,0.323,7
mem_do_rinst_reg/CK,decoded_imm_j_reg[16]/D,0.325,9
reg_pc_reg[7]/CK,cpuregs_reg[3][22]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[24][30]/D,0.427,12
reg_pc_reg[7]/CK,cpuregs_reg[4][22]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[6][22]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[29][30]/D,0.423,12
reg_pc_reg[7]/CK,cpuregs_reg[16][30]/D,0.422,12
reg_pc_reg[7]/CK,cpuregs_reg[31][12]/D,0.385,9
reg_pc_reg[7]/CK,cpuregs_reg[18][30]/D,0.422,12
reg_pc_reg[7]/CK,cpuregs_reg[5][22]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[21][30]/D,0.425,12
reg_pc_reg[7]/CK,cpuregs_reg[25][30]/D,0.422,12
mem_do_rinst_reg/CK,mem_wstrb_reg[1]/D,0.321,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[17]/D,0.322,9
count_instr_reg[1]/CK,count_instr_reg[12]/D,0.318,7
reg_pc_reg[7]/CK,cpuregs_reg[19][30]/D,0.427,12
reg_pc_reg[7]/CK,cpuregs_reg[29][12]/D,0.385,9
reg_pc_reg[7]/CK,cpuregs_reg[19][12]/D,0.384,9
reg_pc_reg[7]/CK,cpuregs_reg[13][30]/D,0.422,12
reg_pc_reg[7]/CK,cpuregs_reg[12][30]/D,0.422,12
reg_pc_reg[3]/CK,cpuregs_reg[21][9]/D,0.379,9
latched_store_reg/CK,reg_pc_reg[31]/D,0.315,7
reg_pc_reg[3]/CK,cpuregs_reg[24][9]/D,0.38,9
reg_pc_reg[7]/CK,cpuregs_reg[11][30]/D,0.421,12
reg_pc_reg[7]/CK,cpuregs_reg[1][30]/D,0.421,12
latched_store_reg/CK,cpuregs_reg[28][14]/D,0.418,12
count_instr_reg[10]/CK,count_instr_reg[18]/D,0.34,10
reg_pc_reg[3]/CK,cpuregs_reg[18][9]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[9][30]/D,0.421,12
count_instr_reg[10]/CK,count_instr_reg[20]/D,0.342,10
reg_pc_reg[7]/CK,cpuregs_reg[28][30]/D,0.422,12
reg_pc_reg[3]/CK,cpuregs_reg[19][9]/D,0.379,9
count_instr_reg[10]/CK,count_instr_reg[26]/D,0.343,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[19]/D,0.32,9
reg_pc_reg[7]/CK,cpuregs_reg[8][30]/D,0.422,12
mem_do_rinst_reg/CK,decoded_imm_j_reg[15]/D,0.321,9
reg_pc_reg[3]/CK,cpuregs_reg[20][9]/D,0.379,9
reg_pc_reg[7]/CK,cpuregs_reg[10][30]/D,0.422,12
reg_pc_reg[7]/CK,cpuregs_reg[14][30]/D,0.421,12
latched_store_reg/CK,cpuregs_reg[22][9]/D,0.381,11
mem_do_rinst_reg/CK,mem_wstrb_reg[3]/D,0.318,10
count_instr_reg[10]/CK,count_instr_reg[17]/D,0.337,10
latched_store_reg/CK,cpuregs_reg[22][11]/D,0.381,11
reg_pc_reg[7]/CK,cpuregs_reg[7][15]/D,0.368,9
latched_store_reg/CK,cpuregs_reg[22][6]/D,0.381,11
count_instr_reg[10]/CK,count_instr_reg[19]/D,0.339,10
reg_pc_reg[3]/CK,cpuregs_reg[29][9]/D,0.38,9
mem_valid_reg/CK,instr_jal_reg/D,0.319,7
latched_store_reg/CK,cpuregs_reg[28][13]/D,0.415,12
reg_pc_reg[7]/CK,cpuregs_reg[17][10]/D,0.387,11
latched_store_reg/CK,cpuregs_reg[18][5]/D,0.379,11
latched_store_reg/CK,cpuregs_reg[18][6]/D,0.379,11
reg_pc_reg[4]/CK,cpuregs_reg[20][6]/D,0.379,10
latched_stalu_reg/CK,reg_pc_reg[24]/D,0.322,10
latched_store_reg/CK,reg_pc_reg[17]/D,0.316,7
count_instr_reg[10]/CK,count_instr_reg[21]/D,0.338,10
count_instr_reg[10]/CK,count_instr_reg[22]/D,0.34,10
count_cycle_reg[21]/CK,count_cycle_reg[59]/D,0.323,9
reg_pc_reg[3]/CK,cpuregs_reg[23][9]/D,0.38,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[18]/D,0.319,9
latched_store_reg/CK,cpuregs_reg[28][10]/D,0.415,12
latched_store_reg/CK,cpuregs_reg[24][2]/D,0.386,11
mem_do_rinst_reg/CK,decoded_imm_j_reg[14]/SE,0.257,7
latched_store_reg/CK,cpuregs_reg[20][2]/D,0.378,11
latched_store_reg/CK,cpuregs_reg[24][5]/D,0.386,11
reg_op1_reg[1]/CK,alu_out_q_reg[3]/D,0.316,10
count_cycle_reg[21]/CK,count_cycle_reg[55]/D,0.314,8
latched_store_reg/CK,cpuregs_reg[22][5]/D,0.382,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[13]/SE,0.257,7
mem_do_rinst_reg/CK,decoded_imm_j_reg[12]/SE,0.257,7
latched_store_reg/CK,cpuregs_reg[18][2]/D,0.38,11
latched_store_reg/CK,cpuregs_reg[28][11]/D,0.415,12
latched_store_reg/CK,cpuregs_reg[24][6]/D,0.386,11
reg_pc_reg[4]/CK,cpuregs_reg[21][6]/D,0.38,10
latched_store_reg/CK,cpuregs_reg[20][5]/D,0.378,11
reg_pc_reg[4]/CK,cpuregs_reg[23][6]/D,0.381,10
cpu_state_reg[6]/CK,cpuregs_reg[10][1]/D,0.363,12
reg_pc_reg[3]/CK,cpuregs_reg[16][9]/D,0.377,9
reg_pc_reg[4]/CK,cpuregs_reg[17][6]/D,0.38,10
latched_store_reg/CK,cpuregs_reg[24][7]/D,0.385,11
latched_store_reg/CK,cpuregs_reg[18][7]/D,0.378,11
count_cycle_reg[21]/CK,count_cycle_reg[57]/D,0.321,9
latched_store_reg/CK,cpuregs_reg[16][28]/D,0.416,11
latched_store_reg/CK,cpuregs_reg[22][1]/D,0.382,10
reg_pc_reg[4]/CK,cpuregs_reg[16][6]/D,0.379,10
cpu_state_reg[6]/CK,cpuregs_reg[7][1]/D,0.359,11
latched_store_reg/CK,reg_pc_reg[2]/D,0.313,8
count_instr_reg[1]/CK,count_instr_reg[9]/D,0.311,8
reg_pc_reg[4]/CK,cpuregs_reg[25][6]/D,0.379,10
count_cycle_reg[21]/CK,count_cycle_reg[62]/D,0.321,9
latched_stalu_reg/CK,reg_pc_reg[21]/D,0.321,10
reg_pc_reg[3]/CK,cpuregs_reg[17][9]/D,0.377,9
count_cycle_reg[21]/CK,count_cycle_reg[26]/D,0.319,8
reg_pc_reg[4]/CK,cpuregs_reg[26][6]/D,0.379,10
reg_pc_reg[7]/CK,cpuregs_reg[25][12]/D,0.381,9
reg_pc_reg[3]/CK,cpuregs_reg[25][9]/D,0.376,9
mem_do_rinst_reg/CK,mem_wstrb_reg[0]/D,0.32,10
reg_pc_reg[4]/CK,cpuregs_reg[19][6]/D,0.378,10
count_cycle_reg[21]/CK,count_cycle_reg[31]/D,0.319,8
reg_pc_reg[7]/CK,cpuregs_reg[24][12]/D,0.38,9
reg_pc_reg[3]/CK,cpuregs_reg[29][7]/D,0.376,10
reg_pc_reg[3]/CK,cpuregs_reg[31][9]/D,0.376,9
reg_pc_reg[4]/CK,cpuregs_reg[31][6]/D,0.378,10
reg_pc_reg[7]/CK,cpuregs_reg[18][12]/D,0.38,9
latched_store_reg/CK,cpuregs_reg[19][2]/D,0.374,11
count_instr_reg[1]/CK,count_instr_reg[14]/D,0.318,9
latched_store_reg/CK,cpuregs_reg[16][24]/D,0.42,11
reg_pc_reg[7]/CK,cpuregs_reg[17][12]/D,0.38,9
reg_pc_reg[4]/CK,cpuregs_reg[29][6]/D,0.378,10
mem_do_rinst_reg/CK,decoded_rd_reg[1]/D,0.317,9
latched_store_reg/CK,cpuregs_reg[16][18]/D,0.42,11
latched_store_reg/CK,cpuregs_reg[19][5]/D,0.374,11
count_cycle_reg[21]/CK,count_cycle_reg[28]/D,0.319,8
count_cycle_reg[21]/CK,count_cycle_reg[63]/D,0.316,9
reg_pc_reg[3]/CK,cpuregs_reg[16][7]/D,0.379,10
count_cycle_reg[10]/CK,count_cycle_reg[24]/D,0.341,9
reg_pc_reg[3]/CK,cpuregs_reg[21][7]/D,0.38,10
reg_pc_reg[3]/CK,cpuregs_reg[23][7]/D,0.38,10
reg_pc_reg[3]/CK,cpuregs_reg[31][7]/D,0.379,10
reg_pc_reg[3]/CK,cpuregs_reg[27][9]/D,0.376,9
reg_pc_reg[4]/CK,cpuregs_reg[27][6]/D,0.378,10
count_instr_reg[1]/CK,count_instr_reg[15]/D,0.32,8
count_cycle_reg[21]/CK,count_cycle_reg[27]/D,0.318,8
reg_pc_reg[3]/CK,cpuregs_reg[27][7]/D,0.38,10
reg_pc_reg[3]/CK,cpuregs_reg[25][7]/D,0.379,10
reg_pc_reg[3]/CK,cpuregs_reg[26][9]/D,0.376,9
latched_store_reg/CK,cpuregs_reg[15][0]/D,0.358,9
reg_pc_reg[3]/CK,cpuregs_reg[26][7]/D,0.38,10
reg_pc_reg[3]/CK,cpuregs_reg[17][7]/D,0.379,10
count_cycle_reg[21]/CK,count_cycle_reg[29]/D,0.317,8
latched_store_reg/CK,reg_pc_reg[8]/D,0.312,7
reg_pc_reg[7]/CK,cpuregs_reg[1][29]/D,0.397,11
mem_do_rinst_reg/CK,decoded_rd_reg[3]/D,0.316,9
latched_store_reg/CK,cpuregs_reg[16][26]/D,0.419,11
latched_store_reg/CK,cpuregs_reg[16][23]/D,0.419,11
cpu_state_reg[6]/CK,cpuregs_reg[12][1]/D,0.36,11
mem_do_rinst_reg/CK,decoded_rd_reg[2]/D,0.316,9
count_cycle_reg[10]/CK,count_cycle_reg[23]/D,0.34,9
count_cycle_reg[21]/CK,count_cycle_reg[60]/D,0.318,9
count_cycle_reg[10]/CK,count_cycle_reg[20]/D,0.34,9
count_cycle_reg[21]/CK,count_cycle_reg[30]/D,0.319,8
count_cycle_reg[21]/CK,count_cycle_reg[61]/D,0.317,9
reg_pc_reg[7]/CK,cpuregs_reg[16][31]/D,0.412,11
