Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[6]/CK,cpuregs_reg[21][2]/D,0.365,8
reg_pc_reg[15]/CK,cpuregs_reg[17][23]/D,0.393,13
cpu_state_reg[5]/CK,cpuregs_reg[28][2]/D,0.361,9
mem_valid_reg/CK,is_beq_bne_blt_bge_bltu_bgeu_reg/D,0.356,8
latched_store_reg/CK,mem_addr_reg[9]/D,0.343,6
cpu_state_reg[5]/CK,cpuregs_reg[24][2]/D,0.361,9
reg_pc_reg[15]/CK,cpuregs_reg[23][23]/D,0.391,13
latched_store_reg/CK,mem_addr_reg[21]/D,0.318,6
latched_store_reg/CK,mem_addr_reg[15]/D,0.341,6
reg_op2_reg[2]/CK,alu_out_q_reg[5]/D,0.355,9
reg_pc_reg[15]/CK,cpuregs_reg[16][25]/D,0.387,11
cpu_state_reg[6]/CK,cpuregs_reg[25][2]/D,0.357,7
cpu_state_reg[5]/CK,cpuregs_reg[28][0]/D,0.358,9
reg_op1_reg[1]/CK,reg_out_reg[6]/D,0.358,10
reg_pc_reg[15]/CK,cpuregs_reg[23][25]/D,0.387,11
reg_pc_reg[15]/CK,cpuregs_reg[21][25]/D,0.39,11
reg_pc_reg[15]/CK,cpuregs_reg[17][25]/D,0.387,11
reg_pc_reg[15]/CK,cpuregs_reg[20][25]/D,0.387,11
latched_store_reg/CK,mem_addr_reg[5]/D,0.335,6
latched_stalu_reg/CK,cpuregs_reg[1][0]/D,0.353,11
reg_op1_reg[1]/CK,reg_out_reg[3]/D,0.352,12
reg_pc_reg[2]/CK,reg_out_reg[7]/D,0.351,9
latched_store_reg/CK,mem_addr_reg[23]/D,0.333,6
cpu_state_reg[6]/CK,cpuregs_reg[29][2]/D,0.352,7
reg_pc_reg[2]/CK,reg_out_reg[5]/D,0.356,9
reg_pc_reg[6]/CK,cpuregs_reg[17][9]/D,0.384,11
latched_store_reg/CK,mem_addr_reg[6]/D,0.332,6
reg_op1_reg[1]/CK,reg_out_reg[4]/D,0.351,10
count_instr_reg[13]/CK,count_instr_reg[49]/D,0.357,11
reg_pc_reg[6]/CK,cpuregs_reg[18][9]/D,0.381,11
cpu_state_reg[6]/CK,cpuregs_reg[9][11]/D,0.438,11
mem_valid_reg/CK,cpu_state_reg[6]/D,0.346,12
latched_store_reg/CK,mem_addr_reg[31]/D,0.33,6
count_instr_reg[13]/CK,count_instr_reg[51]/D,0.355,11
count_instr_reg[13]/CK,count_instr_reg[61]/D,0.355,11
latched_store_reg/CK,mem_addr_reg[2]/D,0.308,6
count_instr_reg[13]/CK,count_instr_reg[50]/D,0.355,11
count_instr_reg[13]/CK,count_instr_reg[60]/D,0.354,12
count_instr_reg[13]/CK,count_instr_reg[62]/D,0.356,11
count_instr_reg[13]/CK,count_instr_reg[54]/D,0.356,11
cpu_state_reg[6]/CK,cpuregs_reg[22][9]/D,0.382,10
instr_rdcycle_reg/CK,cpu_state_reg[2]/D,0.341,9
count_cycle_reg[9]/CK,count_cycle_reg[46]/D,0.352,10
count_instr_reg[13]/CK,count_instr_reg[59]/D,0.353,12
count_instr_reg[13]/CK,count_instr_reg[52]/D,0.356,11
count_instr_reg[13]/CK,count_instr_reg[41]/D,0.352,12
count_instr_reg[13]/CK,count_instr_reg[55]/D,0.356,11
latched_stalu_reg/CK,reg_next_pc_reg[1]/D,0.342,12
reg_pc_reg[15]/CK,cpuregs_reg[22][25]/D,0.378,11
mem_valid_reg/CK,cpu_state_reg[0]/D,0.342,12
count_instr_reg[13]/CK,count_instr_reg[53]/D,0.355,11
count_instr_reg[13]/CK,count_instr_reg[57]/D,0.356,11
count_cycle_reg[9]/CK,count_cycle_reg[42]/D,0.352,10
count_instr_reg[13]/CK,count_instr_reg[43]/D,0.351,11
count_cycle_reg[9]/CK,count_cycle_reg[45]/D,0.351,10
count_cycle_reg[9]/CK,count_cycle_reg[43]/D,0.352,10
count_instr_reg[13]/CK,count_instr_reg[63]/D,0.355,11
count_instr_reg[13]/CK,count_instr_reg[58]/D,0.355,11
instr_rdcycle_reg/CK,cpu_state_reg[1]/D,0.34,9
cpu_state_reg[5]/CK,cpu_state_reg[7]/D,0.343,11
cpu_state_reg[6]/CK,cpuregs_reg[9][30]/D,0.432,11
count_instr_reg[13]/CK,count_instr_reg[37]/D,0.351,11
count_cycle_reg[9]/CK,count_cycle_reg[54]/D,0.343,10
count_instr_reg[38]/CK,count_instr_reg[46]/D,0.349,9
reg_pc_reg[15]/CK,cpuregs_reg[17][24]/D,0.378,10
count_instr_reg[13]/CK,count_instr_reg[45]/D,0.351,11
count_cycle_reg[9]/CK,count_cycle_reg[39]/D,0.349,10
count_cycle_reg[9]/CK,count_cycle_reg[40]/D,0.35,10
count_instr_reg[13]/CK,count_instr_reg[44]/D,0.348,12
reg_pc_reg[2]/CK,reg_out_reg[2]/D,0.346,8
cpu_state_reg[6]/CK,cpuregs_reg[9][8]/D,0.436,11
reg_pc_reg[15]/CK,cpuregs_reg[18][25]/D,0.375,11
cpu_state_reg[6]/CK,cpuregs_reg[9][16]/D,0.436,11
count_instr_reg[13]/CK,count_instr_reg[56]/D,0.353,11
reg_op1_reg[0]/CK,reg_out_reg[0]/D,0.344,6
cpu_state_reg[6]/CK,cpuregs_reg[16][2]/D,0.341,8
count_cycle_reg[9]/CK,count_cycle_reg[36]/D,0.346,11
count_instr_reg[13]/CK,count_instr_reg[38]/D,0.347,12
count_instr_reg[13]/CK,count_instr_reg[47]/D,0.348,12
reg_pc_reg[6]/CK,cpuregs_reg[16][9]/D,0.373,11
count_cycle_reg[9]/CK,count_cycle_reg[58]/D,0.346,11
count_cycle_reg[9]/CK,count_cycle_reg[63]/D,0.338,11
count_cycle_reg[9]/CK,count_cycle_reg[33]/D,0.348,10
mem_valid_reg/CK,cpu_state_reg[3]/D,0.338,12
count_instr_reg[13]/CK,count_instr_reg[39]/D,0.348,12
count_cycle_reg[9]/CK,count_cycle_reg[47]/D,0.347,11
count_cycle_reg[9]/CK,count_cycle_reg[57]/D,0.346,11
count_cycle_reg[9]/CK,count_cycle_reg[59]/D,0.346,11
count_cycle_reg[9]/CK,count_cycle_reg[50]/D,0.346,11
count_cycle_reg[9]/CK,count_cycle_reg[52]/D,0.347,11
count_cycle_reg[9]/CK,count_cycle_reg[53]/D,0.339,11
count_cycle_reg[9]/CK,count_cycle_reg[56]/D,0.346,11
count_instr_reg[13]/CK,count_instr_reg[42]/D,0.34,11
count_instr_reg[13]/CK,count_instr_reg[35]/D,0.347,12
count_cycle_reg[9]/CK,count_cycle_reg[38]/D,0.341,11
latched_branch_reg/CK,cpuregs_reg[20][2]/D,0.338,9
reg_op1_reg[1]/CK,reg_out_reg[1]/D,0.334,11
count_instr_reg[13]/CK,count_instr_reg[40]/D,0.34,11
count_cycle_reg[9]/CK,count_cycle_reg[44]/D,0.333,10
reg_pc_reg[15]/CK,cpuregs_reg[9][23]/D,0.423,14
count_cycle_reg[9]/CK,count_cycle_reg[61]/D,0.334,11
count_cycle_reg[9]/CK,count_cycle_reg[34]/D,0.34,11
count_cycle_reg[9]/CK,count_cycle_reg[41]/D,0.34,11
count_cycle_reg[9]/CK,count_cycle_reg[62]/D,0.334,11
cpu_state_reg[6]/CK,cpuregs_reg[25][9]/D,0.379,8
count_cycle_reg[9]/CK,count_cycle_reg[29]/D,0.338,9
count_instr_reg[13]/CK,count_instr_reg[48]/D,0.339,11
reg_pc_reg[15]/CK,cpuregs_reg[18][22]/D,0.427,13
count_cycle_reg[9]/CK,count_cycle_reg[19]/D,0.337,9
count_cycle_reg[9]/CK,count_cycle_reg[21]/D,0.338,9
count_instr_reg[13]/CK,count_instr_reg[31]/D,0.336,10
count_cycle_reg[9]/CK,count_cycle_reg[22]/D,0.337,9
reg_pc_reg[15]/CK,cpuregs_reg[7][31]/D,0.424,12
count_instr_reg[13]/CK,count_instr_reg[34]/D,0.336,11
count_cycle_reg[9]/CK,count_cycle_reg[35]/D,0.34,11
count_instr_reg[13]/CK,count_instr_reg[18]/D,0.334,10
reg_pc_reg[15]/CK,cpuregs_reg[3][18]/D,0.422,14
count_instr_reg[13]/CK,count_instr_reg[29]/D,0.334,10
mem_valid_reg/CK,decoded_rd_reg[0]/D,0.334,8
mem_valid_reg/CK,decoded_rd_reg[3]/D,0.334,8
count_cycle_reg[9]/CK,count_cycle_reg[23]/D,0.337,9
count_instr_reg[13]/CK,count_instr_reg[27]/D,0.335,10
count_cycle_reg[9]/CK,count_cycle_reg[27]/D,0.339,9
count_cycle_reg[9]/CK,count_cycle_reg[31]/D,0.335,9
count_cycle_reg[9]/CK,count_cycle_reg[20]/D,0.335,9
count_cycle_reg[9]/CK,count_cycle_reg[30]/D,0.335,9
mem_valid_reg/CK,decoded_rd_reg[2]/D,0.332,8
mem_valid_reg/CK,decoded_rd_reg[1]/D,0.334,8
reg_pc_reg[15]/CK,cpuregs_reg[4][22]/D,0.426,13
mem_valid_reg/CK,decoded_rd_reg[4]/D,0.333,8
reg_pc_reg[6]/CK,cpuregs_reg[18][17]/D,0.425,11
count_cycle_reg[9]/CK,count_cycle_reg[28]/D,0.331,9
count_cycle_reg[9]/CK,count_cycle_reg[26]/D,0.338,10
count_instr_reg[13]/CK,count_instr_reg[17]/D,0.334,10
mem_state_reg[0]/CK,instr_jal_reg/SE,0.275,6
count_instr_reg[13]/CK,count_instr_reg[30]/D,0.335,10
reg_pc_reg[15]/CK,cpuregs_reg[3][23]/D,0.415,14
count_instr_reg[13]/CK,count_instr_reg[22]/D,0.332,10
reg_pc_reg[15]/CK,cpuregs_reg[9][22]/D,0.426,13
reg_pc_reg[15]/CK,cpuregs_reg[3][22]/D,0.426,13
count_instr_reg[13]/CK,count_instr_reg[25]/D,0.335,10
count_instr_reg[13]/CK,count_instr_reg[28]/D,0.332,10
count_cycle_reg[9]/CK,count_cycle_reg[32]/D,0.335,10
count_instr_reg[13]/CK,count_instr_reg[36]/D,0.332,11
count_instr_reg[13]/CK,count_instr_reg[20]/D,0.333,10
count_instr_reg[13]/CK,count_instr_reg[26]/D,0.334,10
count_instr_reg[13]/CK,count_instr_reg[23]/D,0.331,10
count_instr_reg[13]/CK,count_instr_reg[33]/D,0.333,11
count_cycle_reg[9]/CK,count_cycle_reg[17]/D,0.335,9
count_instr_reg[13]/CK,count_instr_reg[24]/D,0.331,10
count_cycle_reg[9]/CK,count_cycle_reg[24]/D,0.331,9
count_instr_reg[13]/CK,count_instr_reg[19]/D,0.329,10
reg_pc_reg[6]/CK,cpuregs_reg[17][17]/D,0.415,10
mem_state_reg[0]/CK,decoded_imm_j_reg[12]/SE,0.275,6
mem_state_reg[0]/CK,decoded_imm_j_reg[14]/SE,0.275,6
mem_state_reg[0]/CK,decoded_imm_j_reg[13]/SE,0.275,6
reg_pc_reg[15]/CK,cpuregs_reg[10][22]/D,0.426,13
reg_pc_reg[15]/CK,cpuregs_reg[5][31]/D,0.423,12
reg_pc_reg[15]/CK,cpuregs_reg[11][31]/D,0.423,12
reg_pc_reg[15]/CK,cpuregs_reg[13][31]/D,0.423,12
reg_pc_reg[15]/CK,cpuregs_reg[16][30]/D,0.412,11
mem_valid_reg/CK,decoded_imm_j_reg[3]/D,0.322,9
reg_pc_reg[15]/CK,cpuregs_reg[2][30]/D,0.409,11
reg_pc_reg[15]/CK,cpuregs_reg[6][18]/D,0.4,13
reg_op2_reg[2]/CK,alu_out_q_reg[4]/D,0.322,8
mem_valid_reg/CK,decoded_imm_j_reg[4]/D,0.32,9
mem_valid_reg/CK,decoded_imm_j_reg[15]/D,0.325,10
latched_branch_reg/CK,cpuregs_reg[15][30]/D,0.415,11
reg_pc_reg[15]/CK,cpuregs_reg[2][23]/D,0.409,13
latched_branch_reg/CK,cpuregs_reg[7][30]/D,0.415,11
mem_valid_reg/CK,decoded_imm_j_reg[20]/D,0.325,10
reg_pc_reg[6]/CK,cpuregs_reg[2][17]/D,0.419,11
count_instr_reg[13]/CK,count_instr_reg[21]/D,0.327,10
latched_store_reg/CK,reg_pc_reg[29]/D,0.327,8
reg_pc_reg[15]/CK,cpuregs_reg[6][30]/D,0.41,11
reg_pc_reg[6]/CK,cpuregs_reg[19][17]/D,0.417,10
cpu_state_reg[6]/CK,cpuregs_reg[9][12]/D,0.436,11
latched_branch_reg/CK,cpuregs_reg[11][30]/D,0.416,11
reg_pc_reg[6]/CK,cpuregs_reg[4][17]/D,0.418,11
reg_pc_reg[15]/CK,cpuregs_reg[19][30]/D,0.41,11
reg_pc_reg[6]/CK,cpuregs_reg[6][17]/D,0.419,11
latched_branch_reg/CK,cpuregs_reg[5][30]/D,0.415,11
reg_pc_reg[15]/CK,cpuregs_reg[13][30]/D,0.411,11
reg_pc_reg[15]/CK,cpuregs_reg[12][31]/D,0.414,12
reg_pc_reg[15]/CK,cpuregs_reg[10][30]/D,0.41,11
cpu_state_reg[6]/CK,cpuregs_reg[13][4]/D,0.409,10
reg_pc_reg[15]/CK,cpuregs_reg[14][31]/D,0.413,12
latched_branch_reg/CK,cpuregs_reg[1][30]/D,0.415,11
reg_pc_reg[15]/CK,cpuregs_reg[9][31]/D,0.414,12
mem_valid_reg/CK,decoded_imm_j_reg[9]/D,0.323,10
reg_pc_reg[6]/CK,cpuregs_reg[3][17]/D,0.419,11
reg_pc_reg[6]/CK,cpuregs_reg[5][17]/D,0.415,10
mem_valid_reg/CK,decoded_imm_j_reg[8]/D,0.324,9
mem_valid_reg/CK,decoded_imm_j_reg[11]/D,0.324,9
mem_valid_reg/CK,decoded_imm_j_reg[2]/D,0.323,10
mem_valid_reg/CK,decoded_imm_j_reg[5]/D,0.323,10
count_cycle_reg[9]/CK,count_cycle_reg[18]/D,0.322,9
reg_pc_reg[6]/CK,cpuregs_reg[15][17]/D,0.414,10
latched_branch_reg/CK,cpuregs_reg[20][30]/D,0.414,11
reg_pc_reg[15]/CK,cpuregs_reg[14][23]/D,0.409,13
cpu_state_reg[6]/CK,cpuregs_reg[9][20]/D,0.415,10
reg_pc_reg[15]/CK,cpuregs_reg[4][31]/D,0.412,12
reg_pc_reg[15]/CK,cpuregs_reg[25][30]/D,0.408,11
reg_pc_reg[15]/CK,cpuregs_reg[3][31]/D,0.411,12
reg_pc_reg[6]/CK,cpuregs_reg[13][17]/D,0.414,10
reg_pc_reg[6]/CK,cpuregs_reg[12][17]/D,0.42,11
mem_valid_reg/CK,decoded_imm_j_reg[16]/D,0.322,9
reg_pc_reg[15]/CK,cpuregs_reg[2][31]/D,0.417,12
mem_valid_reg/CK,decoded_imm_j_reg[10]/D,0.322,10
reg_pc_reg[15]/CK,cpuregs_reg[31][30]/D,0.408,11
reg_pc_reg[15]/CK,cpuregs_reg[10][31]/D,0.412,12
reg_pc_reg[15]/CK,cpuregs_reg[6][31]/D,0.412,12
reg_pc_reg[6]/CK,cpuregs_reg[9][17]/D,0.419,11
count_cycle_reg[9]/CK,count_cycle_reg[60]/D,0.323,10
cpu_state_reg[6]/CK,cpuregs_reg[13][9]/D,0.408,10
mem_valid_reg/CK,decoded_imm_j_reg[7]/D,0.322,10
mem_valid_reg/CK,decoded_imm_j_reg[18]/D,0.322,10
latched_branch_reg/CK,cpuregs_reg[4][30]/D,0.415,11
mem_valid_reg/CK,decoded_imm_j_reg[6]/D,0.321,9
mem_valid_reg/CK,decoded_imm_j_reg[19]/D,0.321,9
reg_pc_reg[15]/CK,cpuregs_reg[14][30]/D,0.406,11
count_cycle_reg[9]/CK,count_cycle_reg[51]/D,0.321,10
cpu_state_reg[6]/CK,cpuregs_reg[9][28]/D,0.433,11
cpu_state_reg[6]/CK,cpuregs_reg[26][30]/D,0.411,10
latched_branch_reg/CK,cpuregs_reg[21][30]/D,0.411,11
reg_pc_reg[6]/CK,cpuregs_reg[10][9]/D,0.409,12
reg_op2_reg[7]/CK,alu_out_q_reg[8]/D,0.319,8
reg_pc_reg[6]/CK,cpuregs_reg[14][17]/D,0.417,11
reg_pc_reg[15]/CK,cpuregs_reg[6][23]/D,0.406,13
reg_pc_reg[15]/CK,cpuregs_reg[19][20]/D,0.402,11
cpu_state_reg[6]/CK,cpuregs_reg[26][10]/D,0.408,10
cpu_state_reg[5]/CK,cpuregs_reg[12][29]/D,0.411,11
count_cycle_reg[9]/CK,count_cycle_reg[49]/D,0.323,10
cpu_state_reg[5]/CK,cpuregs_reg[12][21]/D,0.411,11
count_cycle_reg[9]/CK,count_cycle_reg[37]/D,0.321,10
cpu_state_reg[5]/CK,cpuregs_reg[12][26]/D,0.411,11
cpu_state_reg[6]/CK,cpuregs_reg[9][14]/D,0.433,11
latched_branch_reg/CK,cpuregs_reg[17][30]/D,0.41,11
reg_pc_reg[15]/CK,cpuregs_reg[5][22]/D,0.405,10
reg_pc_reg[15]/CK,cpuregs_reg[13][22]/D,0.404,10
mem_valid_reg/CK,decoded_imm_j_reg[1]/D,0.32,10
reg_pc_reg[15]/CK,cpuregs_reg[24][30]/D,0.405,11
reg_pc_reg[15]/CK,cpuregs_reg[7][22]/D,0.405,10
reg_pc_reg[15]/CK,cpuregs_reg[27][30]/D,0.405,11
reg_pc_reg[15]/CK,cpuregs_reg[23][30]/D,0.404,11
reg_pc_reg[15]/CK,cpuregs_reg[19][22]/D,0.403,10
reg_pc_reg[15]/CK,cpuregs_reg[29][30]/D,0.404,11
reg_pc_reg[15]/CK,cpuregs_reg[8][31]/D,0.414,12
cpu_state_reg[6]/CK,cpuregs_reg[13][23]/D,0.403,9
mem_valid_reg/CK,decoded_imm_j_reg[17]/D,0.318,9
cpu_state_reg[6]/CK,cpuregs_reg[13][29]/D,0.402,9
latched_stalu_reg/CK,reg_pc_reg[25]/D,0.321,11
cpu_state_reg[6]/CK,cpuregs_reg[13][25]/D,0.403,9
cpu_state_reg[6]/CK,cpuregs_reg[13][26]/D,0.403,9
cpu_state_reg[6]/CK,cpuregs_reg[13][20]/D,0.403,9
cpu_state_reg[6]/CK,cpuregs_reg[26][13]/D,0.407,10
cpu_state_reg[6]/CK,cpuregs_reg[13][24]/D,0.403,9
cpu_state_reg[6]/CK,cpuregs_reg[26][20]/D,0.403,10
cpu_state_reg[6]/CK,cpuregs_reg[13][18]/D,0.403,9
reg_pc_reg[15]/CK,cpuregs_reg[30][30]/D,0.404,11
reg_pc_reg[15]/CK,cpuregs_reg[9][26]/D,0.406,12
reg_pc_reg[15]/CK,cpuregs_reg[28][30]/D,0.404,11
reg_op1_reg[1]/CK,mem_wstrb_reg[3]/D,0.317,9
reg_pc_reg[15]/CK,cpuregs_reg[11][20]/D,0.401,11
reg_pc_reg[15]/CK,cpuregs_reg[9][21]/D,0.407,14
reg_pc_reg[15]/CK,cpuregs_reg[17][20]/D,0.401,11
reg_pc_reg[15]/CK,cpuregs_reg[8][30]/D,0.404,11
reg_pc_reg[15]/CK,cpuregs_reg[3][30]/D,0.403,11
reg_pc_reg[15]/CK,cpuregs_reg[18][30]/D,0.404,11
cpu_state_reg[6]/CK,cpuregs_reg[13][13]/D,0.403,9
cpu_state_reg[5]/CK,cpuregs_reg[19][6]/D,0.405,11
latched_stalu_reg/CK,reg_pc_reg[26]/D,0.313,9
reg_pc_reg[15]/CK,cpuregs_reg[12][30]/D,0.404,11
reg_pc_reg[15]/CK,cpuregs_reg[4][23]/D,0.404,13
reg_pc_reg[15]/CK,cpuregs_reg[8][23]/D,0.403,13
cpu_state_reg[6]/CK,cpuregs_reg[13][21]/D,0.402,9
reg_pc_reg[4]/CK,cpuregs_reg[2][19]/D,0.406,11
reg_op1_reg[1]/CK,mem_wstrb_reg[1]/D,0.319,8
reg_pc_reg[15]/CK,cpuregs_reg[1][20]/D,0.398,11
reg_pc_reg[15]/CK,cpuregs_reg[15][20]/D,0.398,11
reg_pc_reg[15]/CK,cpuregs_reg[22][30]/D,0.401,11
reg_pc_reg[15]/CK,cpuregs_reg[21][20]/D,0.399,11
reg_pc_reg[15]/CK,cpuregs_reg[12][23]/D,0.402,13
reg_pc_reg[15]/CK,cpuregs_reg[10][23]/D,0.403,13
reg_op1_reg[1]/CK,mem_wstrb_reg[0]/D,0.312,9
reg_pc_reg[15]/CK,cpuregs_reg[17][22]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[7][20]/D,0.398,11
reg_pc_reg[15]/CK,cpuregs_reg[25][20]/D,0.4,11
latched_stalu_reg/CK,reg_pc_reg[28]/D,0.31,9
reg_pc_reg[15]/CK,cpuregs_reg[2][29]/D,0.398,11
reg_pc_reg[15]/CK,cpuregs_reg[5][20]/D,0.398,11
cpu_state_reg[6]/CK,cpuregs_reg[13][11]/D,0.403,9
reg_pc_reg[15]/CK,cpuregs_reg[23][20]/D,0.399,11
cpu_state_reg[6]/CK,cpuregs_reg[13][19]/D,0.403,9
reg_op2_reg[2]/CK,alu_out_q_reg[2]/D,0.314,8
reg_pc_reg[15]/CK,cpuregs_reg[27][20]/D,0.399,11
cpu_state_reg[5]/CK,cpuregs_reg[12][28]/D,0.41,11
reg_pc_reg[15]/CK,cpuregs_reg[29][20]/D,0.399,11
cpu_state_reg[6]/CK,cpuregs_reg[26][11]/D,0.4,10
reg_pc_reg[15]/CK,cpuregs_reg[10][29]/D,0.397,11
reg_pc_reg[15]/CK,cpuregs_reg[31][20]/D,0.399,11
count_cycle_reg[9]/CK,count_cycle_reg[55]/D,0.32,10
reg_pc_reg[4]/CK,cpuregs_reg[6][19]/D,0.405,11
reg_pc_reg[4]/CK,cpuregs_reg[15][19]/D,0.404,10
cpu_state_reg[6]/CK,cpuregs_reg[13][10]/D,0.406,10
reg_pc_reg[6]/CK,cpuregs_reg[19][11]/D,0.404,9
reg_pc_reg[15]/CK,cpuregs_reg[6][29]/D,0.397,11
count_cycle_reg[9]/CK,count_cycle_reg[48]/D,0.318,10
reg_pc_reg[15]/CK,cpuregs_reg[15][23]/D,0.397,13
cpu_state_reg[5]/CK,cpuregs_reg[12][22]/D,0.41,11
cpu_state_reg[6]/CK,cpuregs_reg[2][26]/D,0.397,10
reg_pc_reg[15]/CK,cpuregs_reg[7][23]/D,0.397,13
cpu_state_reg[6]/CK,cpuregs_reg[9][29]/D,0.406,10
reg_pc_reg[6]/CK,cpuregs_reg[4][11]/D,0.41,10
reg_pc_reg[15]/CK,cpuregs_reg[11][18]/D,0.395,12
cpu_state_reg[6]/CK,cpuregs_reg[2][20]/D,0.396,10
reg_pc_reg[15]/CK,cpuregs_reg[5][18]/D,0.395,12
cpu_state_reg[6]/CK,cpuregs_reg[2][9]/D,0.397,10
mem_valid_reg/CK,cpu_state_reg[5]/D,0.309,10
cpu_state_reg[6]/CK,cpuregs_reg[13][27]/D,0.402,9
cpu_state_reg[5]/CK,cpuregs_reg[8][11]/D,0.4,9
cpu_state_reg[6]/CK,cpuregs_reg[26][1]/D,0.391,10
count_cycle_reg[9]/CK,count_cycle_reg[25]/D,0.309,8
count_instr_reg[0]/CK,count_instr_reg[32]/D,0.308,10
cpu_state_reg[6]/CK,cpuregs_reg[13][16]/D,0.402,9
reg_pc_reg[15]/CK,cpuregs_reg[11][23]/D,0.397,13
cpu_state_reg[6]/CK,cpuregs_reg[9][9]/D,0.399,10
reg_pc_reg[6]/CK,cpuregs_reg[12][9]/D,0.401,12
reg_pc_reg[15]/CK,cpuregs_reg[19][26]/D,0.394,11
reg_pc_reg[15]/CK,cpuregs_reg[17][29]/D,0.391,10
cpu_state_reg[6]/CK,cpuregs_reg[26][6]/D,0.39,10
reg_pc_reg[15]/CK,cpuregs_reg[20][29]/D,0.392,10
reg_pc_reg[6]/CK,cpuregs_reg[30][11]/D,0.408,10
cpu_state_reg[6]/CK,cpuregs_reg[9][25]/D,0.399,10
cpu_state_reg[6]/CK,cpuregs_reg[2][25]/D,0.392,10
cpu_state_reg[5]/CK,cpuregs_reg[19][13]/D,0.4,10
reg_pc_reg[6]/CK,cpuregs_reg[24][11]/D,0.407,10
mem_valid_reg/CK,mem_rdata_q_reg[4]/D,0.306,5
reg_pc_reg[15]/CK,cpuregs_reg[21][26]/D,0.394,11
reg_pc_reg[15]/CK,cpuregs_reg[14][20]/D,0.394,11
reg_pc_reg[15]/CK,cpuregs_reg[1][23]/D,0.395,13
reg_pc_reg[15]/CK,cpuregs_reg[6][20]/D,0.395,11
reg_pc_reg[6]/CK,cpuregs_reg[20][11]/D,0.406,10
reg_pc_reg[4]/CK,cpuregs_reg[11][19]/D,0.401,10
reg_pc_reg[6]/CK,cpuregs_reg[12][11]/D,0.407,10
reg_pc_reg[15]/CK,cpuregs_reg[11][26]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[1][19]/D,0.401,10
reg_pc_reg[6]/CK,cpuregs_reg[19][9]/D,0.395,11
reg_pc_reg[15]/CK,cpuregs_reg[5][26]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[7][19]/D,0.401,10
reg_pc_reg[6]/CK,cpuregs_reg[6][13]/D,0.397,10
reg_pc_reg[4]/CK,cpuregs_reg[5][19]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[7][29]/D,0.392,10
latched_stalu_reg/CK,reg_pc_reg[24]/D,0.312,9
reg_pc_reg[15]/CK,cpuregs_reg[14][29]/D,0.394,11
reg_pc_reg[15]/CK,cpuregs_reg[19][29]/D,0.389,10
cpu_state_reg[6]/CK,cpuregs_reg[2][13]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[11][29]/D,0.392,10
cpu_state_reg[6]/CK,cpuregs_reg[13][8]/D,0.405,10
cpu_state_reg[5]/CK,cpuregs_reg[8][20]/D,0.401,9
reg_pc_reg[15]/CK,cpuregs_reg[3][20]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[22][29]/D,0.391,11
reg_pc_reg[4]/CK,cpuregs_reg[4][19]/D,0.401,11
reg_pc_reg[6]/CK,cpuregs_reg[4][9]/D,0.393,11
cpu_state_reg[6]/CK,cpuregs_reg[2][21]/D,0.399,10
cpu_state_reg[5]/CK,cpuregs_reg[19][10]/D,0.399,10
cpu_state_reg[6]/CK,cpuregs_reg[9][19]/D,0.406,10
cpu_state_reg[5]/CK,cpuregs_reg[8][26]/D,0.397,9
reg_pc_reg[15]/CK,cpuregs_reg[5][23]/D,0.394,13
cpu_state_reg[5]/CK,cpuregs_reg[8][29]/D,0.396,9
cpu_state_reg[5]/CK,cpuregs_reg[8][9]/D,0.403,9
reg_pc_reg[15]/CK,cpuregs_reg[14][26]/D,0.39,11
reg_pc_reg[15]/CK,cpuregs_reg[20][26]/D,0.393,11
latched_stalu_reg/CK,reg_pc_reg[1]/D,0.304,10
reg_pc_reg[4]/CK,cpuregs_reg[3][19]/D,0.4,11
cpu_state_reg[6]/CK,cpuregs_reg[2][11]/D,0.395,10
reg_pc_reg[15]/CK,cpuregs_reg[21][29]/D,0.388,10
reg_pc_reg[15]/CK,cpuregs_reg[5][25]/D,0.392,11
reg_pc_reg[15]/CK,cpuregs_reg[4][20]/D,0.393,11
reg_pc_reg[6]/CK,cpuregs_reg[27][11]/D,0.399,9
reg_pc_reg[15]/CK,cpuregs_reg[18][29]/D,0.39,11
reg_pc_reg[6]/CK,cpuregs_reg[5][11]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[10][20]/D,0.392,11
cpu_state_reg[6]/CK,cpuregs_reg[9][13]/D,0.397,10
reg_pc_reg[15]/CK,cpuregs_reg[1][26]/D,0.392,11
cpu_state_reg[5]/CK,cpuregs_reg[8][25]/D,0.398,9
cpu_state_reg[6]/CK,cpuregs_reg[26][4]/D,0.386,10
reg_pc_reg[6]/CK,cpuregs_reg[6][9]/D,0.391,11
reg_pc_reg[4]/CK,cpuregs_reg[12][19]/D,0.4,11
reg_pc_reg[15]/CK,cpuregs_reg[17][26]/D,0.392,11
