Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
count_cycle_reg[0]/CK,count_cycle_reg[51]/D,0.537,11
latched_rd_reg[4]/CK,cpuregs_reg[11][8]/SE,0.473,8
latched_branch_reg/CK,cpuregs_reg[29][1]/D,0.502,8
count_instr_reg[32]/CK,count_instr_reg[55]/D,0.53,9
latched_rd_reg[4]/CK,cpuregs_reg[11][11]/SE,0.473,8
reg_pc_reg[5]/CK,cpuregs_reg[7][15]/SI,0.487,8
cpu_state_reg[1]/CK,cpuregs_reg[30][15]/SE,0.479,9
latched_rd_reg[4]/CK,cpuregs_reg[11][10]/SE,0.473,8
count_cycle_reg[34]/CK,count_cycle_reg[62]/D,0.542,10
cpu_state_reg[1]/CK,cpuregs_reg[30][12]/SE,0.48,9
cpu_state_reg[1]/CK,cpuregs_reg[29][23]/SE,0.482,8
reg_pc_reg[5]/CK,cpuregs_reg[30][18]/D,0.474,10
latched_branch_reg/CK,cpuregs_reg[14][1]/SI,0.496,8
latched_rd_reg[4]/CK,cpuregs_reg[2][18]/SE,0.469,9
reg_pc_reg[5]/CK,cpuregs_reg[17][18]/D,0.477,10
reg_pc_reg[5]/CK,cpuregs_reg[16][18]/D,0.477,10
reg_pc_reg[5]/CK,cpuregs_reg[20][18]/D,0.477,10
reg_pc_reg[5]/CK,cpuregs_reg[13][18]/D,0.473,10
reg_pc_reg[16]/CK,cpuregs_reg[9][27]/D,0.485,8
reg_pc_reg[5]/CK,cpuregs_reg[18][18]/D,0.477,10
count_cycle_reg[0]/CK,count_cycle_reg[57]/D,0.54,11
reg_pc_reg[5]/CK,cpuregs_reg[1][18]/D,0.473,10
reg_pc_reg[5]/CK,cpuregs_reg[3][18]/D,0.474,10
reg_pc_reg[5]/CK,cpuregs_reg[2][18]/D,0.474,10
latched_rd_reg[4]/CK,cpuregs_reg[2][22]/SE,0.469,9
count_cycle_reg[0]/CK,count_cycle_reg[60]/D,0.539,11
cpu_state_reg[1]/CK,cpuregs_reg[5][20]/SE,0.483,8
reg_pc_reg[5]/CK,cpuregs_reg[31][18]/D,0.474,10
reg_pc_reg[5]/CK,cpuregs_reg[9][18]/D,0.473,10
cpu_state_reg[1]/CK,cpuregs_reg[13][9]/D,0.536,8
cpu_state_reg[1]/CK,cpuregs_reg[29][27]/SE,0.481,8
reg_pc_reg[5]/CK,cpuregs_reg[19][18]/D,0.477,10
reg_pc_reg[16]/CK,cpuregs_reg[13][27]/D,0.483,8
reg_pc_reg[16]/CK,cpuregs_reg[1][27]/D,0.485,8
latched_rd_reg[4]/CK,cpuregs_reg[12][15]/SE,0.474,8
latched_branch_reg/CK,cpuregs_reg[20][1]/D,0.502,8
latched_rd_reg[4]/CK,cpuregs_reg[2][19]/D,0.53,11
count_cycle_reg[0]/CK,count_cycle_reg[54]/D,0.536,12
reg_pc_reg[5]/CK,cpuregs_reg[12][18]/D,0.473,10
latched_rd_reg[4]/CK,cpuregs_reg[2][26]/SE,0.469,9
reg_pc_reg[16]/CK,cpuregs_reg[3][27]/D,0.484,8
latched_branch_reg/CK,cpuregs_reg[28][1]/D,0.5,8
count_instr_reg[32]/CK,count_instr_reg[61]/D,0.528,9
cpu_state_reg[1]/CK,cpuregs_reg[5][16]/SE,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[14][15]/SE,0.478,9
reg_pc_reg[5]/CK,cpuregs_reg[3][13]/D,0.492,7
reg_pc_reg[5]/CK,cpuregs_reg[2][13]/D,0.492,7
reg_pc_reg[5]/CK,cpuregs_reg[18][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[21][11]/D,0.476,9
reg_pc_reg[16]/CK,cpuregs_reg[24][24]/D,0.494,7
count_cycle_reg[0]/CK,count_cycle_reg[55]/D,0.539,13
reg_pc_reg[16]/CK,cpuregs_reg[2][27]/D,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[5][21]/SE,0.482,8
cpu_state_reg[1]/CK,cpuregs_reg[14][13]/SE,0.478,9
reg_pc_reg[5]/CK,cpuregs_reg[1][13]/D,0.492,7
count_instr_reg[0]/CK,count_instr_reg[43]/D,0.532,10
latched_rd_reg[4]/CK,cpuregs_reg[11][12]/SE,0.472,8
reg_pc_reg[5]/CK,cpuregs_reg[31][13]/D,0.491,7
reg_pc_reg[5]/CK,cpuregs_reg[12][13]/D,0.491,7
reg_op2_reg[0]/CK,alu_out_q_reg[22]/D,0.535,13
reg_pc_reg[5]/CK,cpuregs_reg[26][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[19][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[16][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[27][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[25][11]/D,0.476,9
cpu_state_reg[1]/CK,cpuregs_reg[17][20]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[13][6]/D,0.536,8
latched_rd_reg[4]/CK,cpuregs_reg[2][31]/SE,0.469,9
cpu_state_reg[1]/CK,cpuregs_reg[13][3]/D,0.535,8
cpu_state_reg[1]/CK,cpuregs_reg[15][14]/SE,0.478,6
count_instr_reg[0]/CK,count_instr_reg[30]/D,0.534,9
cpu_state_reg[1]/CK,cpuregs_reg[25][4]/SE,0.48,7
latched_branch_reg/CK,cpuregs_reg[22][5]/SI,0.492,7
reg_pc_reg[5]/CK,cpuregs_reg[31][11]/D,0.472,9
reg_pc_reg[5]/CK,cpuregs_reg[12][11]/D,0.472,9
cpu_state_reg[1]/CK,cpuregs_reg[13][13]/D,0.534,8
cpu_state_reg[1]/CK,cpuregs_reg[5][24]/SE,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[14][12]/SE,0.477,9
reg_pc_reg[16]/CK,cpuregs_reg[30][27]/D,0.482,8
cpu_state_reg[1]/CK,cpuregs_reg[15][11]/SE,0.478,6
cpu_state_reg[1]/CK,cpuregs_reg[29][16]/SE,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[22][1]/SE,0.478,9
cpu_state_reg[1]/CK,cpuregs_reg[25][3]/SE,0.48,7
reg_pc_reg[16]/CK,cpuregs_reg[8][24]/D,0.497,7
latched_rd_reg[4]/CK,cpuregs_reg[12][14]/SE,0.473,8
latched_branch_reg/CK,cpuregs_reg[23][5]/SI,0.492,7
cpu_state_reg[1]/CK,cpuregs_reg[15][10]/SE,0.478,6
reg_pc_reg[16]/CK,cpuregs_reg[14][27]/D,0.481,8
count_instr_reg[0]/CK,count_instr_reg[46]/D,0.533,10
reg_pc_reg[16]/CK,cpuregs_reg[10][24]/D,0.497,7
cpu_state_reg[1]/CK,cpuregs_reg[5][23]/SE,0.482,8
cpu_state_reg[1]/CK,cpuregs_reg[5][25]/SE,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[25][0]/SE,0.48,7
reg_pc_reg[16]/CK,cpuregs_reg[7][24]/D,0.496,7
reg_pc_reg[16]/CK,cpuregs_reg[23][24]/D,0.492,7
cpu_state_reg[1]/CK,cpuregs_reg[5][29]/SE,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[15][8]/SE,0.479,6
count_instr_reg[32]/CK,count_instr_reg[62]/D,0.528,9
latched_branch_reg/CK,cpuregs_reg[14][5]/SI,0.492,7
cpu_state_reg[1]/CK,cpuregs_reg[15][15]/SE,0.477,6
reg_pc_reg[16]/CK,cpuregs_reg[15][27]/D,0.482,8
count_instr_reg[32]/CK,count_instr_reg[59]/D,0.53,9
reg_pc_reg[16]/CK,cpuregs_reg[6][24]/D,0.496,7
cpu_state_reg[1]/CK,cpuregs_reg[13][12]/D,0.533,8
cpu_state_reg[1]/CK,cpuregs_reg[5][17]/SE,0.481,8
cpu_state_reg[1]/CK,cpuregs_reg[22][3]/SE,0.478,9
reg_pc_reg[16]/CK,cpuregs_reg[19][24]/D,0.496,7
reg_pc_reg[16]/CK,cpuregs_reg[15][24]/D,0.492,7
count_instr_reg[0]/CK,count_instr_reg[45]/D,0.533,10
reg_pc_reg[5]/CK,cpuregs_reg[20][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[9][13]/D,0.492,7
reg_pc_reg[5]/CK,cpuregs_reg[5][13]/D,0.492,7
reg_pc_reg[5]/CK,cpuregs_reg[4][13]/D,0.492,7
cpu_state_reg[1]/CK,cpuregs_reg[29][29]/SE,0.483,8
cpu_state_reg[1]/CK,cpuregs_reg[25][1]/SE,0.48,7
reg_pc_reg[16]/CK,cpuregs_reg[28][24]/D,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[5][27]/SE,0.481,8
cpu_state_reg[1]/CK,cpuregs_reg[21][19]/SE,0.487,7
cpu_state_reg[1]/CK,cpuregs_reg[13][10]/D,0.533,8
latched_rd_reg[4]/CK,cpuregs_reg[2][21]/SE,0.467,9
latched_rd_reg[4]/CK,cpuregs_reg[2][29]/SE,0.468,9
count_instr_reg[0]/CK,count_instr_reg[60]/D,0.528,10
latched_branch_reg/CK,cpuregs_reg[30][5]/SI,0.491,7
cpu_state_reg[1]/CK,cpuregs_reg[15][7]/SE,0.48,6
count_instr_reg[0]/CK,count_instr_reg[32]/D,0.534,9
cpu_state_reg[1]/CK,cpuregs_reg[15][12]/SE,0.476,6
cpu_state_reg[1]/CK,cpuregs_reg[13][11]/D,0.533,8
cpu_state_reg[1]/CK,cpuregs_reg[9][20]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[29][11]/D,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[22][4]/SE,0.478,9
reg_op1_reg[0]/CK,alu_out_q_reg[13]/D,0.521,14
cpu_state_reg[1]/CK,cpuregs_reg[23][1]/SE,0.474,6
reg_pc_reg[5]/CK,cpuregs_reg[28][11]/D,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[22][0]/SE,0.477,9
cpu_state_reg[1]/CK,cpuregs_reg[23][2]/SE,0.474,6
cpu_state_reg[1]/CK,cpuregs_reg[29][24]/SE,0.483,8
count_instr_reg[0]/CK,count_instr_reg[58]/D,0.528,10
latched_branch_reg/CK,cpuregs_reg[12][1]/D,0.497,8
reg_pc_reg[16]/CK,cpuregs_reg[22][24]/D,0.496,7
reg_pc_reg[5]/CK,cpuregs_reg[8][15]/D,0.49,8
count_instr_reg[0]/CK,count_instr_reg[53]/D,0.528,10
cpu_state_reg[1]/CK,cpuregs_reg[15][5]/SE,0.48,6
cpu_state_reg[1]/CK,cpuregs_reg[13][7]/D,0.533,8
latched_rd_reg[4]/CK,cpuregs_reg[2][23]/SE,0.466,9
cpu_state_reg[1]/CK,cpuregs_reg[15][6]/SE,0.48,6
cpu_state_reg[1]/CK,cpuregs_reg[15][13]/SE,0.476,6
latched_branch_reg/CK,cpuregs_reg[10][1]/D,0.496,8
reg_pc_reg[16]/CK,cpuregs_reg[21][24]/D,0.491,7
count_cycle_reg[0]/CK,count_cycle_reg[53]/D,0.54,11
reg_pc_reg[16]/CK,cpuregs_reg[27][24]/D,0.495,7
reg_pc_reg[16]/CK,cpuregs_reg[20][24]/D,0.495,7
reg_pc_reg[16]/CK,cpuregs_reg[16][24]/D,0.495,7
reg_pc_reg[16]/CK,cpuregs_reg[25][24]/D,0.494,7
reg_pc_reg[16]/CK,cpuregs_reg[26][24]/D,0.494,7
reg_pc_reg[16]/CK,cpuregs_reg[18][24]/D,0.495,7
cpu_state_reg[1]/CK,cpuregs_reg[15][9]/SE,0.479,6
reg_pc_reg[5]/CK,cpuregs_reg[10][13]/D,0.493,7
reg_pc_reg[5]/CK,cpuregs_reg[11][11]/D,0.474,9
cpu_state_reg[1]/CK,cpuregs_reg[7][4]/SE,0.474,6
count_instr_reg[0]/CK,count_instr_reg[54]/D,0.53,10
reg_pc_reg[5]/CK,cpuregs_reg[28][13]/D,0.493,7
reg_pc_reg[16]/CK,cpuregs_reg[17][24]/D,0.495,7
count_cycle_reg[0]/CK,count_cycle_reg[45]/D,0.53,11
reg_pc_reg[5]/CK,cpuregs_reg[29][13]/D,0.493,7
reg_pc_reg[5]/CK,cpuregs_reg[11][13]/D,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[23][3]/SE,0.474,6
latched_rd_reg[4]/CK,cpuregs_reg[11][19]/SE,0.472,8
cpu_state_reg[1]/CK,cpuregs_reg[7][1]/SE,0.474,6
cpu_state_reg[1]/CK,cpuregs_reg[7][0]/SE,0.474,6
decoded_imm_j_reg[4]/CK,reg_sh_reg[1]/D,0.533,9
cpu_state_reg[1]/CK,cpuregs_reg[23][4]/SE,0.474,6
cpu_state_reg[1]/CK,cpuregs_reg[23][0]/SE,0.474,6
reg_pc_reg[16]/CK,cpuregs_reg[12][27]/D,0.476,8
cpu_state_reg[1]/CK,cpuregs_reg[7][2]/SE,0.474,6
latched_rd_reg[4]/CK,cpuregs_reg[23][20]/SE,0.461,7
reg_pc_reg[5]/CK,cpuregs_reg[1][11]/D,0.472,9
latched_rd_reg[4]/CK,cpuregs_reg[11][13]/SE,0.472,8
reg_pc_reg[5]/CK,cpuregs_reg[10][11]/D,0.474,9
reg_pc_reg[5]/CK,cpuregs_reg[5][11]/D,0.474,9
reg_pc_reg[5]/CK,cpuregs_reg[8][13]/D,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[17][25]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[13][8]/D,0.533,8
reg_pc_reg[5]/CK,cpuregs_reg[31][15]/D,0.49,8
reg_pc_reg[5]/CK,cpuregs_reg[2][15]/D,0.489,8
cpu_state_reg[1]/CK,cpuregs_reg[22][2]/SE,0.477,9
reg_pc_reg[5]/CK,cpuregs_reg[2][11]/D,0.473,9
cpu_state_reg[1]/CK,cpuregs_reg[22][5]/SE,0.477,9
latched_store_reg/CK,reg_next_pc_reg[11]/D,0.537,15
reg_pc_reg[5]/CK,cpuregs_reg[5][18]/D,0.473,10
reg_pc_reg[5]/CK,cpuregs_reg[13][15]/D,0.49,8
decoder_trigger_reg/CK,decoded_imm_reg[30]/D,0.539,9
reg_pc_reg[5]/CK,cpuregs_reg[8][11]/D,0.473,9
decoder_trigger_reg/CK,decoded_imm_reg[20]/D,0.54,9
cpu_state_reg[1]/CK,cpuregs_reg[17][16]/SE,0.482,7
latched_rd_reg[4]/CK,cpuregs_reg[15][16]/SE,0.465,7
reg_pc_reg[5]/CK,cpuregs_reg[9][11]/D,0.472,9
reg_pc_reg[5]/CK,cpuregs_reg[10][15]/D,0.49,8
decoder_trigger_reg/CK,decoded_imm_reg[28]/D,0.54,9
cpu_state_reg[1]/CK,cpuregs_reg[22][6]/SE,0.477,9
cpu_state_reg[1]/CK,cpuregs_reg[9][16]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[15][29]/SE,0.465,7
latched_branch_reg/CK,cpuregs_reg[15][5]/SI,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[17][29]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[17][2]/SE,0.482,7
decoded_imm_j_reg[3]/CK,reg_sh_reg[0]/D,0.529,7
cpu_state_reg[1]/CK,cpuregs_reg[25][2]/SE,0.479,7
cpu_state_reg[1]/CK,cpuregs_reg[17][4]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[17][3]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[17][1]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[17][0]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[20][20]/SE,0.479,8
decoder_trigger_reg/CK,decoded_imm_reg[21]/D,0.539,9
reg_pc_reg[5]/CK,cpuregs_reg[3][15]/D,0.488,8
latched_rd_reg[4]/CK,cpuregs_reg[15][21]/SE,0.464,7
decoder_trigger_reg/CK,decoded_imm_reg[25]/D,0.539,9
latched_rd_reg[4]/CK,cpuregs_reg[6][20]/SE,0.464,10
reg_pc_reg[5]/CK,cpuregs_reg[11][15]/D,0.489,8
cpu_state_reg[1]/CK,cpuregs_reg[9][21]/SE,0.476,8
reg_pc_reg[5]/CK,cpuregs_reg[3][11]/D,0.471,9
latched_rd_reg[4]/CK,cpuregs_reg[15][24]/SE,0.464,7
cpu_state_reg[1]/CK,cpuregs_reg[9][24]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[7][3]/SE,0.474,6
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[29]/D,0.535,9
cpu_state_reg[1]/CK,cpuregs_reg[9][25]/SE,0.477,8
latched_branch_reg/CK,cpuregs_reg[6][5]/SI,0.489,7
decoder_trigger_reg/CK,decoded_imm_reg[26]/D,0.538,9
cpu_state_reg[1]/CK,cpuregs_reg[22][10]/SE,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[22][15]/SE,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[22][14]/SE,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[22][9]/SE,0.476,9
latched_branch_reg/CK,cpuregs_reg[7][5]/SI,0.489,7
cpu_state_reg[1]/CK,cpuregs_reg[28][21]/SE,0.478,8
reg_pc_reg[5]/CK,cpuregs_reg[24][11]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[17][11]/D,0.476,9
cpu_state_reg[1]/CK,cpuregs_reg[9][29]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[15][25]/SE,0.465,7
count_instr_reg[0]/CK,count_instr_reg[39]/D,0.533,10
cpu_state_reg[1]/CK,cpuregs_reg[9][23]/SE,0.475,8
reg_pc_reg[16]/CK,cpuregs_reg[3][24]/D,0.491,7
cpu_state_reg[1]/CK,cpuregs_reg[23][5]/SE,0.473,6
cpu_state_reg[1]/CK,cpuregs_reg[23][6]/SE,0.473,6
cpu_state_reg[1]/CK,cpuregs_reg[22][8]/SE,0.476,9
count_cycle_reg[0]/CK,count_cycle_reg[37]/D,0.531,11
reg_pc_reg[5]/CK,cpuregs_reg[12][15]/D,0.486,8
reg_pc_reg[5]/CK,cpuregs_reg[5][15]/D,0.487,8
reg_pc_reg[5]/CK,cpuregs_reg[4][15]/D,0.486,8
cpu_state_reg[1]/CK,cpuregs_reg[22][12]/SE,0.474,9
cpu_state_reg[1]/CK,cpuregs_reg[17][28]/SE,0.482,7
reg_pc_reg[5]/CK,cpuregs_reg[9][15]/D,0.486,8
cpu_state_reg[1]/CK,cpuregs_reg[22][7]/SE,0.477,9
cpu_state_reg[1]/CK,cpuregs_reg[22][11]/SE,0.476,9
cpu_state_reg[1]/CK,cpuregs_reg[20][16]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[29][9]/SE,0.48,8
cpu_state_reg[1]/CK,cpuregs_reg[29][5]/SE,0.48,8
latched_rd_reg[4]/CK,cpuregs_reg[15][23]/SE,0.463,7
cpu_state_reg[1]/CK,cpuregs_reg[20][29]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[29][8]/SE,0.479,8
reg_pc_reg[5]/CK,cpuregs_reg[4][11]/D,0.471,9
cpu_state_reg[1]/CK,cpuregs_reg[17][26]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[29][6]/SE,0.48,8
cpu_state_reg[1]/CK,cpuregs_reg[9][17]/SE,0.475,8
latched_rd_reg[4]/CK,cpuregs_reg[6][16]/SE,0.463,10
cpu_state_reg[1]/CK,cpuregs_reg[29][11]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[28][27]/SE,0.478,8
latched_rd_reg[4]/CK,cpuregs_reg[23][16]/SE,0.462,7
cpu_state_reg[1]/CK,cpuregs_reg[17][22]/SE,0.482,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[23]/D,0.535,9
cpu_state_reg[1]/CK,cpuregs_reg[17][31]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[21][12]/SE,0.484,7
cpu_state_reg[1]/CK,cpuregs_reg[17][30]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[14][2]/D,0.528,11
cpu_state_reg[1]/CK,cpuregs_reg[28][24]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[29][10]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[29][7]/SE,0.48,8
cpu_state_reg[1]/CK,cpuregs_reg[22][13]/SE,0.473,9
reg_pc_reg[16]/CK,cpuregs_reg[30][24]/D,0.49,7
cpu_state_reg[1]/CK,cpuregs_reg[28][23]/SE,0.478,8
latched_rd_reg[4]/CK,cpuregs_reg[15][17]/SE,0.463,7
cpu_state_reg[1]/CK,cpuregs_reg[28][17]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[23][21]/SE,0.462,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[24]/D,0.535,9
reg_pc_reg[16]/CK,cpuregs_reg[29][24]/D,0.491,7
reg_pc_reg[16]/CK,cpuregs_reg[13][24]/D,0.491,7
reg_pc_reg[16]/CK,cpuregs_reg[1][24]/D,0.491,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[27]/D,0.535,9
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[31]/D,0.535,9
cpu_state_reg[1]/CK,cpuregs_reg[17][21]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[23][7]/SE,0.473,6
cpu_state_reg[1]/CK,cpuregs_reg[23][11]/SE,0.472,6
cpu_state_reg[1]/CK,cpuregs_reg[20][13]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[17][13]/SE,0.479,7
cpu_state_reg[1]/CK,cpuregs_reg[23][13]/SE,0.469,6
count_cycle_reg[0]/CK,count_cycle_reg[47]/D,0.531,13
latched_rd_reg[4]/CK,cpuregs_reg[6][29]/SE,0.462,10
latched_branch_reg/CK,cpuregs_reg[28][5]/D,0.492,7
cpu_state_reg[1]/CK,cpuregs_reg[29][15]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[23][9]/SE,0.473,6
cpu_state_reg[1]/CK,cpuregs_reg[17][12]/SE,0.48,7
latched_rd_reg[4]/CK,cpuregs_reg[6][30]/SE,0.465,10
cpu_state_reg[1]/CK,cpuregs_reg[7][8]/SE,0.471,6
latched_rd_reg[4]/CK,cpuregs_reg[15][20]/SE,0.465,7
cpu_state_reg[1]/CK,cpuregs_reg[17][27]/SE,0.48,7
latched_rd_reg[4]/CK,cpuregs_reg[6][28]/SE,0.465,10
latched_rd_reg[4]/CK,cpuregs_reg[6][26]/SE,0.465,10
latched_rd_reg[4]/CK,cpuregs_reg[6][22]/SE,0.465,10
cpu_state_reg[1]/CK,cpuregs_reg[29][14]/SE,0.479,8
mem_do_rinst_reg/CK,cpu_state_reg[0]/D,0.521,11
latched_rd_reg[4]/CK,cpuregs_reg[23][29]/SE,0.462,7
latched_branch_reg/CK,cpuregs_reg[29][5]/D,0.492,7
cpu_state_reg[1]/CK,cpuregs_reg[20][4]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[17][10]/SE,0.481,7
reg_pc_reg[16]/CK,cpuregs_reg[31][27]/D,0.528,10
latched_rd_reg[4]/CK,cpuregs_reg[6][31]/SE,0.465,10
latched_rd_reg[4]/CK,cpuregs_reg[30][30]/SE,0.459,10
cpu_state_reg[1]/CK,cpuregs_reg[7][6]/SE,0.472,6
cpu_state_reg[1]/CK,cpuregs_reg[20][3]/SE,0.479,8
latched_rd_reg[4]/CK,cpuregs_reg[23][25]/SE,0.462,7
cpu_state_reg[1]/CK,cpuregs_reg[17][14]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[23][14]/SE,0.47,6
cpu_state_reg[1]/CK,cpuregs_reg[29][17]/SE,0.482,8
cpu_state_reg[1]/CK,cpuregs_reg[17][23]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[23][8]/SE,0.472,6
cpu_state_reg[1]/CK,cpuregs_reg[23][15]/SE,0.47,6
cpu_state_reg[1]/CK,cpuregs_reg[17][19]/SE,0.477,7
cpu_state_reg[1]/CK,cpuregs_reg[20][28]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[17][24]/SE,0.481,7
reg_pc_reg[16]/CK,cpuregs_reg[14][24]/D,0.489,7
cpu_state_reg[1]/CK,cpuregs_reg[20][31]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[20][26]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[20][19]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[25][11]/SE,0.476,7
cpu_state_reg[1]/CK,cpuregs_reg[20][22]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[17][17]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[23][10]/SE,0.471,6
count_instr_reg[0]/CK,count_instr_reg[42]/D,0.525,10
latched_rd_reg[4]/CK,cpuregs_reg[16][13]/SE,0.463,9
cpu_state_reg[1]/CK,cpuregs_reg[20][27]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[20][30]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[25][10]/SE,0.476,7
cpu_state_reg[1]/CK,cpuregs_reg[7][11]/SE,0.47,6
cpu_state_reg[1]/CK,cpuregs_reg[7][7]/SE,0.472,6
cpu_state_reg[1]/CK,cpuregs_reg[29][19]/SE,0.481,8
cpu_state_reg[1]/CK,cpuregs_reg[17][15]/SE,0.481,7
latched_rd_reg[4]/CK,cpuregs_reg[16][23]/SE,0.464,9
latched_rd_reg[4]/CK,cpuregs_reg[11][15]/SE,0.465,8
cpu_state_reg[1]/CK,cpuregs_reg[7][5]/SE,0.471,6
latched_rd_reg[4]/CK,cpuregs_reg[2][13]/SE,0.463,9
latched_rd_reg[4]/CK,cpuregs_reg[16][17]/SE,0.464,9
latched_rd_reg[4]/CK,cpuregs_reg[16][19]/SE,0.463,9
latched_rd_reg[4]/CK,cpuregs_reg[16][25]/SE,0.464,9
cpu_state_reg[1]/CK,cpuregs_reg[7][14]/SE,0.471,6
latched_rd_reg[4]/CK,cpuregs_reg[2][8]/SE,0.462,9
latched_rd_reg[4]/CK,cpuregs_reg[16][24]/SE,0.464,9
latched_rd_reg[4]/CK,cpuregs_reg[16][21]/SE,0.464,9
latched_rd_reg[4]/CK,cpuregs_reg[16][27]/SE,0.464,9
latched_rd_reg[4]/CK,cpuregs_reg[23][31]/SE,0.46,7
latched_rd_reg[4]/CK,cpuregs_reg[23][26]/SE,0.46,7
latched_rd_reg[4]/CK,cpuregs_reg[2][11]/SE,0.462,9
cpu_state_reg[1]/CK,cpuregs_reg[23][12]/SE,0.469,6
cpu_state_reg[1]/CK,cpuregs_reg[20][23]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[7][9]/SE,0.471,6
cpu_state_reg[1]/CK,cpuregs_reg[20][25]/SE,0.479,8
decoded_imm_reg[1]/CK,reg_out_reg[19]/D,0.522,12
cpu_state_reg[1]/CK,cpuregs_reg[20][17]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[25][5]/SE,0.478,7
cpu_state_reg[1]/CK,cpuregs_reg[20][24]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[20][21]/SE,0.479,8
reg_pc_reg[16]/CK,cpuregs_reg[31][24]/D,0.488,7
cpu_state_reg[1]/CK,cpuregs_reg[20][2]/SE,0.479,8
latched_rd_reg[4]/CK,cpuregs_reg[2][17]/SE,0.465,9
cpu_state_reg[1]/CK,cpuregs_reg[20][10]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[29][13]/SE,0.48,8
cpu_state_reg[1]/CK,cpuregs_reg[20][1]/SE,0.479,8
count_cycle_reg[0]/CK,count_cycle_reg[34]/D,0.526,11
reg_op1_reg[0]/CK,alu_out_q_reg[25]/D,0.517,14
