Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[4][26]/SE,0.701,7
cpu_state_reg[0]/CK,cpuregs_reg[17][26]/SE,0.699,9
cpu_state_reg[0]/CK,cpuregs_reg[17][23]/SE,0.699,9
cpu_state_reg[0]/CK,cpuregs_reg[24][24]/SE,0.708,8
reg_pc_reg[2]/CK,cpuregs_reg[27][21]/SI,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[9][15]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[26][20]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[24][25]/SE,0.708,8
reg_pc_reg[2]/CK,cpuregs_reg[11][21]/SI,0.717,12
reg_pc_reg[2]/CK,cpuregs_reg[9][21]/SI,0.717,12
cpu_state_reg[0]/CK,cpuregs_reg[26][21]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[3][24]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[18][31]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[16][30]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[4][23]/SE,0.701,7
cpu_state_reg[0]/CK,cpuregs_reg[9][9]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[16][15]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[4][10]/SE,0.696,7
reg_pc_reg[2]/CK,cpuregs_reg[18][21]/SI,0.716,12
reg_pc_reg[2]/CK,cpuregs_reg[26][21]/SI,0.715,12
cpu_state_reg[0]/CK,cpuregs_reg[1][26]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[1][23]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[1][21]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[11][8]/SE,0.7,8
reg_pc_reg[2]/CK,cpuregs_reg[16][21]/SI,0.716,12
cpu_state_reg[0]/CK,cpuregs_reg[3][16]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[3][29]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[4][20]/SE,0.701,7
cpu_state_reg[0]/CK,cpuregs_reg[4][14]/SE,0.696,7
cpu_state_reg[0]/CK,cpuregs_reg[1][20]/SE,0.706,8
reg_pc_reg[2]/CK,cpuregs_reg[22][28]/D,0.719,11
cpu_state_reg[0]/CK,cpuregs_reg[6][14]/SE,0.695,7
cpu_state_reg[0]/CK,cpuregs_reg[4][18]/SE,0.7,7
cpu_state_reg[0]/CK,cpuregs_reg[4][19]/SE,0.701,7
cpu_state_reg[0]/CK,cpuregs_reg[6][5]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[18][7]/SE,0.699,8
cpu_state_reg[0]/CK,cpuregs_reg[4][12]/SE,0.695,7
cpu_state_reg[0]/CK,cpuregs_reg[24][11]/SE,0.708,8
cpu_state_reg[0]/CK,cpuregs_reg[24][9]/SE,0.708,8
cpu_state_reg[0]/CK,cpuregs_reg[26][17]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[3][15]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[1][27]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[9][12]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[4][21]/SE,0.701,7
cpu_state_reg[0]/CK,cpuregs_reg[3][11]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[9][27]/SE,0.709,8
reg_pc_reg[2]/CK,cpuregs_reg[24][21]/SI,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[9][8]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[17][25]/SE,0.697,9
cpu_state_reg[0]/CK,cpuregs_reg[4][24]/SE,0.699,7
cpu_state_reg[0]/CK,cpuregs_reg[3][13]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[6][17]/SE,0.702,7
reg_pc_reg[2]/CK,cpuregs_reg[21][28]/D,0.719,11
cpu_state_reg[0]/CK,cpuregs_reg[4][22]/SE,0.701,7
cpu_state_reg[0]/CK,cpuregs_reg[24][31]/SE,0.701,8
cpu_state_reg[0]/CK,cpuregs_reg[26][8]/SE,0.701,8
cpu_state_reg[0]/CK,cpuregs_reg[6][6]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[4][11]/SE,0.699,7
cpu_state_reg[0]/CK,cpuregs_reg[3][9]/SE,0.705,8
reg_pc_reg[2]/CK,cpuregs_reg[20][28]/D,0.719,11
cpu_state_reg[0]/CK,cpuregs_reg[6][27]/SE,0.702,7
cpu_state_reg[0]/CK,cpuregs_reg[26][19]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[26][18]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[3][10]/SE,0.704,8
count_instr_reg[0]/CK,count_instr_reg[33]/D,0.757,16
cpu_state_reg[0]/CK,cpuregs_reg[6][16]/SE,0.702,7
cpu_state_reg[0]/CK,cpuregs_reg[23][14]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[18][11]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[6][31]/SE,0.694,7
cpu_state_reg[0]/CK,cpuregs_reg[4][31]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[4][6]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[18][28]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[18][22]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[26][22]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[18][24]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[1][19]/SE,0.706,8
reg_pc_reg[2]/CK,cpuregs_reg[5][28]/D,0.719,11
reg_pc_reg[2]/CK,cpuregs_reg[4][28]/D,0.719,11
reg_pc_reg[2]/CK,cpuregs_reg[17][28]/D,0.718,11
cpu_state_reg[0]/CK,cpuregs_reg[18][16]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[3][30]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[11][1]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[1][18]/SE,0.706,8
reg_pc_reg[2]/CK,cpuregs_reg[23][28]/D,0.717,11
cpu_state_reg[0]/CK,cpuregs_reg[18][25]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[6][7]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[16][5]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[4][25]/SE,0.699,7
cpu_state_reg[0]/CK,cpuregs_reg[3][12]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[17][5]/SE,0.688,9
cpu_state_reg[0]/CK,cpuregs_reg[17][24]/SE,0.696,9
cpu_state_reg[0]/CK,cpuregs_reg[26][28]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[1][25]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[23][21]/SE,0.695,7
cpu_state_reg[0]/CK,cpuregs_reg[4][28]/SE,0.699,7
cpu_state_reg[0]/CK,cpuregs_reg[17][8]/SE,0.691,9
cpu_state_reg[0]/CK,cpuregs_reg[16][31]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[23][18]/SE,0.695,7
cpu_state_reg[0]/CK,cpuregs_reg[1][22]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[23][19]/SE,0.695,7
cpu_state_reg[0]/CK,cpuregs_reg[26][12]/SE,0.7,8
reg_pc_reg[2]/CK,cpuregs_reg[15][28]/D,0.717,11
cpu_state_reg[0]/CK,cpuregs_reg[11][12]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[16][28]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[16][24]/SE,0.705,8
reg_pc_reg[2]/CK,cpuregs_reg[14][28]/SI,0.713,11
cpu_state_reg[0]/CK,cpuregs_reg[17][12]/SE,0.69,9
cpu_state_reg[0]/CK,cpuregs_reg[16][11]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[17][11]/SE,0.695,9
cpu_state_reg[0]/CK,cpuregs_reg[1][17]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[1][28]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[24][5]/SE,0.697,8
reg_pc_reg[2]/CK,cpuregs_reg[19][28]/D,0.717,11
cpu_state_reg[0]/CK,cpuregs_reg[1][16]/SE,0.704,8
reg_pc_reg[2]/CK,cpuregs_reg[7][28]/D,0.719,11
cpu_state_reg[0]/CK,cpuregs_reg[16][25]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[16][22]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[16][16]/SE,0.705,8
reg_pc_reg[2]/CK,cpuregs_reg[28][28]/D,0.716,11
reg_pc_reg[2]/CK,cpuregs_reg[14][21]/SI,0.713,12
cpu_state_reg[0]/CK,cpuregs_reg[11][13]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[11][9]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[3][8]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[23][13]/SE,0.69,7
cpu_state_reg[0]/CK,cpuregs_reg[26][30]/SE,0.699,8
cpu_state_reg[0]/CK,cpuregs_reg[1][24]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[23][20]/SE,0.695,7
reg_pc_reg[2]/CK,cpuregs_reg[3][28]/SI,0.712,11
cpu_state_reg[0]/CK,cpuregs_reg[17][30]/SE,0.689,9
cpu_state_reg[0]/CK,cpuregs_reg[18][9]/SE,0.704,8
reg_pc_reg[2]/CK,cpuregs_reg[29][28]/D,0.716,11
reg_pc_reg[2]/CK,cpuregs_reg[10][28]/SI,0.712,11
cpu_state_reg[0]/CK,cpuregs_reg[26][25]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[26][10]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[1][9]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[11][2]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[11][10]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[3][14]/SE,0.703,8
reg_op1_reg[0]/CK,alu_out_q_reg[16]/D,0.752,25
cpu_state_reg[0]/CK,cpuregs_reg[24][7]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[26][26]/SE,0.707,8
cpu_state_reg[0]/CK,cpuregs_reg[26][23]/SE,0.706,8
cpu_state_reg[0]/CK,cpuregs_reg[11][30]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[26][14]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[26][27]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[6][3]/SE,0.688,7
latched_stalu_reg/CK,reg_next_pc_reg[15]/D,0.772,21
cpu_state_reg[0]/CK,cpuregs_reg[26][16]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[26][29]/SE,0.705,8
cpu_state_reg[0]/CK,cpuregs_reg[18][6]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[1][15]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[9][31]/SE,0.699,8
cpu_state_reg[0]/CK,cpuregs_reg[26][24]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[17][31]/SE,0.689,9
cpu_state_reg[0]/CK,cpuregs_reg[4][4]/SE,0.689,7
cpu_state_reg[0]/CK,cpuregs_reg[4][3]/SE,0.689,7
cpu_state_reg[0]/CK,cpuregs_reg[4][29]/SE,0.696,7
cpu_state_reg[0]/CK,cpuregs_reg[26][15]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[1][29]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[16][7]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[16][9]/SE,0.704,8
reg_pc_reg[2]/CK,cpuregs_reg[13][21]/D,0.717,12
cpu_state_reg[0]/CK,cpuregs_reg[6][4]/SE,0.688,7
cpu_state_reg[0]/CK,cpuregs_reg[11][3]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[11][26]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[4][15]/SE,0.696,7
cpu_state_reg[0]/CK,cpuregs_reg[9][6]/SE,0.695,8
reg_pc_reg[2]/CK,cpuregs_reg[30][28]/D,0.716,11
cpu_state_reg[0]/CK,cpuregs_reg[17][9]/SE,0.694,9
cpu_state_reg[0]/CK,cpuregs_reg[23][17]/SE,0.695,7
cpu_state_reg[0]/CK,cpuregs_reg[23][8]/SE,0.689,7
cpu_state_reg[0]/CK,cpuregs_reg[11][4]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[24][6]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[11][14]/SE,0.699,8
cpu_state_reg[0]/CK,cpuregs_reg[17][1]/SE,0.686,9
cpu_state_reg[0]/CK,cpuregs_reg[17][4]/SE,0.686,9
reg_pc_reg[2]/CK,cpuregs_reg[7][21]/D,0.717,12
reg_pc_reg[2]/CK,cpuregs_reg[23][21]/D,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[11][23]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[17][2]/SE,0.686,9
cpu_state_reg[0]/CK,cpuregs_reg[26][31]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[3][31]/SE,0.699,8
cpu_state_reg[0]/CK,cpuregs_reg[11][11]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[6][2]/SE,0.687,7
cpu_state_reg[0]/CK,cpuregs_reg[11][24]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[23][12]/SE,0.688,7
cpu_state_reg[0]/CK,cpuregs_reg[26][11]/SE,0.704,8
reg_pc_reg[2]/CK,cpuregs_reg[6][21]/D,0.717,12
cpu_state_reg[0]/CK,cpuregs_reg[17][0]/SE,0.686,9
reg_pc_reg[2]/CK,cpuregs_reg[8][28]/SI,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[11][28]/SE,0.702,8
reg_pc_reg[2]/CK,cpuregs_reg[4][21]/D,0.717,12
reg_pc_reg[2]/CK,cpuregs_reg[22][21]/D,0.714,12
reg_pc_reg[2]/CK,cpuregs_reg[17][21]/D,0.715,12
cpu_state_reg[0]/CK,cpuregs_reg[11][22]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[11][21]/SE,0.704,8
cpu_state_reg[0]/CK,cpuregs_reg[1][13]/SE,0.701,8
cpu_state_reg[0]/CK,cpuregs_reg[17][3]/SE,0.686,9
cpu_state_reg[0]/CK,cpuregs_reg[11][6]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[3][5]/SE,0.699,8
reg_pc_reg[2]/CK,cpuregs_reg[5][21]/D,0.717,12
reg_pc_reg[2]/CK,cpuregs_reg[20][21]/D,0.716,12
reg_pc_reg[2]/CK,cpuregs_reg[19][21]/D,0.716,12
cpu_state_reg[0]/CK,cpuregs_reg[23][27]/SE,0.694,7
cpu_state_reg[0]/CK,cpuregs_reg[23][16]/SE,0.694,7
cpu_state_reg[0]/CK,cpuregs_reg[11][18]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[1][10]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[11][25]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[24][2]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[1][12]/SE,0.699,8
cpu_state_reg[0]/CK,cpuregs_reg[1][11]/SE,0.701,8
cpu_state_reg[0]/CK,cpuregs_reg[9][1]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[4][2]/SE,0.687,7
cpu_state_reg[0]/CK,cpuregs_reg[1][8]/SE,0.7,8
reg_pc_reg[2]/CK,cpuregs_reg[21][21]/D,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[16][6]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[16][13]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[11][0]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[26][7]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[11][20]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[11][19]/SE,0.703,8
reg_pc_reg[2]/CK,cpuregs_reg[10][21]/SI,0.71,12
cpu_state_reg[0]/CK,cpuregs_reg[1][14]/SE,0.7,8
cpu_state_reg[0]/CK,cpuregs_reg[23][29]/SE,0.693,7
cpu_state_reg[0]/CK,cpuregs_reg[26][5]/SE,0.697,8
reg_pc_reg[2]/CK,cpuregs_reg[8][21]/SI,0.711,12
cpu_state_reg[0]/CK,cpuregs_reg[24][4]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[9][7]/SE,0.693,8
reg_pc_reg[2]/CK,cpuregs_reg[2][28]/SI,0.71,11
reg_pc_reg[2]/CK,cpuregs_reg[1][28]/SI,0.71,11
cpu_state_reg[0]/CK,cpuregs_reg[11][29]/SE,0.701,8
cpu_state_reg[0]/CK,cpuregs_reg[26][6]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[11][31]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[24][3]/SE,0.696,8
reg_pc_reg[2]/CK,cpuregs_reg[12][18]/SI,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[23][15]/SE,0.693,7
cpu_state_reg[0]/CK,cpuregs_reg[24][0]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[11][7]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[4][1]/SE,0.685,7
cpu_state_reg[0]/CK,cpuregs_reg[24][1]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[9][3]/SE,0.69,8
reg_pc_reg[2]/CK,cpuregs_reg[11][18]/SI,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[1][30]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[11][15]/SE,0.701,8
reg_pc_reg[2]/CK,cpuregs_reg[25][18]/SI,0.708,11
cpu_state_reg[0]/CK,cpuregs_reg[1][31]/SE,0.696,8
reg_pc_reg[2]/CK,cpuregs_reg[30][21]/D,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[17][7]/SE,0.683,9
cpu_state_reg[0]/CK,cpuregs_reg[17][6]/SE,0.683,9
cpu_state_reg[0]/CK,cpuregs_reg[29][26]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[23][10]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[29][28]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[29][22]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[4][17]/SE,0.697,7
reg_pc_reg[2]/CK,cpuregs_reg[29][21]/D,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[3][7]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[3][6]/SE,0.696,8
reg_pc_reg[2]/CK,cpuregs_reg[28][21]/D,0.714,12
cpu_state_reg[0]/CK,cpuregs_reg[23][28]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[23][22]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[4][27]/SE,0.696,7
cpu_state_reg[0]/CK,cpuregs_reg[4][16]/SE,0.696,7
reg_pc_reg[2]/CK,cpuregs_reg[1][21]/SI,0.708,12
reg_pc_reg[2]/CK,cpuregs_reg[27][18]/SI,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[1][5]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[11][17]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[11][5]/SE,0.692,8
reg_pc_reg[2]/CK,cpuregs_reg[9][18]/SI,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[11][27]/SE,0.703,8
cpu_state_reg[0]/CK,cpuregs_reg[23][5]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[29][25]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[23][7]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[29][23]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[9][2]/SE,0.69,8
reg_pc_reg[2]/CK,cpuregs_reg[15][21]/D,0.713,12
cpu_state_reg[0]/CK,cpuregs_reg[9][5]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[18][3]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[1][7]/SE,0.694,8
count_cycle_reg[0]/CK,count_cycle_reg[29]/D,0.748,14
cpu_state_reg[0]/CK,cpuregs_reg[4][0]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[26][2]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[29][20]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[29][19]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[6][1]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[23][25]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[18][1]/SE,0.692,8
cpu_state_reg[0]/CK,cpuregs_reg[18][0]/SE,0.692,8
cpu_state_reg[0]/CK,cpuregs_reg[29][21]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[29][16]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[9][4]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[11][16]/SE,0.702,8
cpu_state_reg[0]/CK,cpuregs_reg[23][30]/SE,0.685,7
cpu_state_reg[0]/CK,cpuregs_reg[6][0]/SE,0.683,7
reg_pc_reg[2]/CK,cpuregs_reg[3][21]/SI,0.708,12
cpu_state_reg[0]/CK,cpuregs_reg[23][31]/SE,0.685,7
reg_pc_reg[2]/CK,cpuregs_reg[2][21]/SI,0.707,12
cpu_state_reg[0]/CK,cpuregs_reg[29][27]/SE,0.69,7
cpu_state_reg[0]/CK,cpuregs_reg[1][6]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[23][24]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[29][18]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[29][17]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[10][21]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[10][20]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[18][4]/SE,0.691,8
reg_pc_reg[2]/CK,cpuregs_reg[18][18]/SI,0.708,11
reg_pc_reg[2]/CK,cpuregs_reg[16][18]/SI,0.708,11
cpu_state_reg[0]/CK,cpuregs_reg[23][6]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[18][2]/SE,0.692,8
reg_pc_reg[2]/CK,cpuregs_reg[14][18]/SI,0.707,11
reg_pc_reg[2]/CK,cpuregs_reg[24][18]/SI,0.708,11
cpu_state_reg[0]/CK,cpuregs_reg[10][25]/SE,0.698,8
reg_pc_reg[2]/CK,cpuregs_reg[31][21]/D,0.711,12
cpu_state_reg[0]/CK,cpuregs_reg[26][4]/SE,0.692,8
reg_pc_reg[2]/CK,cpuregs_reg[26][18]/SI,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[26][3]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[29][29]/SE,0.69,7
cpu_state_reg[0]/CK,cpuregs_reg[23][23]/SE,0.692,7
cpu_state_reg[0]/CK,cpuregs_reg[26][1]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[26][0]/SE,0.693,8
reg_pc_reg[2]/CK,cpuregs_reg[8][18]/SI,0.707,11
reg_pc_reg[2]/CK,cpuregs_reg[2][18]/SI,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[23][11]/SE,0.69,7
cpu_state_reg[0]/CK,cpuregs_reg[23][26]/SE,0.691,7
cpu_state_reg[0]/CK,cpuregs_reg[29][13]/SE,0.685,7
cpu_state_reg[0]/CK,cpuregs_reg[10][18]/SE,0.698,8
reg_pc_reg[2]/CK,cpuregs_reg[10][18]/SI,0.707,11
reg_pc_reg[2]/CK,cpuregs_reg[1][18]/SI,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[23][9]/SE,0.69,7
cpu_state_reg[0]/CK,cpuregs_reg[10][19]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[10][26]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[10][23]/SE,0.698,8
reg_pc_reg[2]/CK,cpuregs_reg[3][18]/SI,0.706,11
cpu_state_reg[0]/CK,cpuregs_reg[16][1]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[29][8]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[8][20]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[16][3]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[16][2]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[29][15]/SE,0.689,7
cpu_state_reg[0]/CK,cpuregs_reg[9][0]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[10][27]/SE,0.698,8
cpu_state_reg[0]/CK,cpuregs_reg[8][19]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[8][18]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[16][4]/SE,0.689,8
reg_pc_reg[2]/CK,cpuregs_reg[22][18]/D,0.709,11
reg_pc_reg[2]/CK,cpuregs_reg[19][18]/D,0.71,11
cpu_state_reg[0]/CK,cpuregs_reg[16][0]/SE,0.69,8
reg_pc_reg[2]/CK,cpuregs_reg[23][18]/D,0.709,11
reg_pc_reg[2]/CK,cpuregs_reg[4][18]/D,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[10][16]/SE,0.696,8
reg_pc_reg[2]/CK,cpuregs_reg[21][18]/D,0.709,11
reg_pc_reg[2]/CK,cpuregs_reg[6][18]/D,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[10][17]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[29][10]/SE,0.687,7
cpu_state_reg[0]/CK,cpuregs_reg[8][23]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[10][28]/SE,0.696,8
reg_pc_reg[2]/CK,cpuregs_reg[5][18]/D,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[8][26]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[10][22]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[8][22]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[8][21]/SE,0.697,8
cpu_state_reg[0]/CK,cpuregs_reg[10][29]/SE,0.695,8
reg_pc_reg[2]/CK,cpuregs_reg[31][28]/D,0.708,11
cpu_state_reg[0]/CK,cpuregs_reg[2][20]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[29][30]/SE,0.682,7
reg_pc_reg[2]/CK,cpuregs_reg[20][18]/D,0.71,11
cpu_state_reg[0]/CK,cpuregs_reg[29][12]/SE,0.682,7
reg_pc_reg[2]/CK,cpuregs_reg[7][18]/D,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[2][26]/SE,0.696,8
