Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[24][3]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[9][14]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[16][5]/SE,0.633,8
cpu_state_reg[0]/CK,cpuregs_reg[13][6]/SE,0.621,7
cpu_state_reg[0]/CK,cpuregs_reg[9][28]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[24][8]/SE,0.632,8
cpu_state_reg[0]/CK,cpuregs_reg[24][7]/SE,0.632,8
cpu_state_reg[0]/CK,cpuregs_reg[24][5]/SE,0.632,8
cpu_state_reg[0]/CK,cpuregs_reg[24][2]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[26][13]/SE,0.629,8
reg_pc_reg[2]/CK,cpuregs_reg[11][22]/SI,0.641,12
reg_pc_reg[2]/CK,cpuregs_reg[9][22]/SI,0.641,12
cpu_state_reg[0]/CK,cpuregs_reg[7][3]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[24][4]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[9][15]/SE,0.631,8
cpu_state_reg[0]/CK,cpuregs_reg[26][7]/SE,0.631,8
cpu_state_reg[0]/CK,cpuregs_reg[24][9]/SE,0.632,8
cpu_state_reg[0]/CK,cpuregs_reg[26][5]/SE,0.631,8
cpu_state_reg[0]/CK,cpuregs_reg[10][28]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[8][21]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[8][18]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[10][14]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[3][26]/SE,0.629,8
reg_pc_reg[2]/CK,cpuregs_reg[2][22]/SI,0.638,12
cpu_state_reg[0]/CK,cpuregs_reg[24][1]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[3][25]/SE,0.629,8
cpu_state_reg[0]/CK,cpuregs_reg[11][13]/SE,0.628,8
cpu_state_reg[0]/CK,cpuregs_reg[24][0]/SE,0.627,8
reg_pc_reg[2]/CK,cpuregs_reg[27][22]/SI,0.646,12
reg_pc_reg[2]/CK,cpuregs_reg[25][22]/SI,0.646,12
reg_pc_reg[2]/CK,cpuregs_reg[12][22]/SI,0.64,12
cpu_state_reg[0]/CK,cpuregs_reg[8][17]/SE,0.626,8
reg_pc_reg[2]/CK,cpuregs_reg[10][22]/SI,0.638,12
reg_pc_reg[2]/CK,cpuregs_reg[8][22]/SI,0.638,12
cpu_state_reg[0]/CK,cpuregs_reg[30][7]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[8][25]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[30][5]/SE,0.625,7
reg_pc_reg[2]/CK,cpuregs_reg[24][22]/SI,0.645,12
cpu_state_reg[0]/CK,cpuregs_reg[30][3]/SE,0.621,7
cpu_state_reg[0]/CK,cpuregs_reg[30][1]/SE,0.622,7
cpu_state_reg[0]/CK,cpuregs_reg[3][23]/SE,0.629,8
reg_pc_reg[2]/CK,cpuregs_reg[26][22]/SI,0.645,12
cpu_state_reg[0]/CK,cpuregs_reg[8][23]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[30][2]/SE,0.621,7
cpu_state_reg[0]/CK,cpuregs_reg[30][0]/SE,0.621,7
cpu_state_reg[0]/CK,cpuregs_reg[26][3]/SE,0.626,8
count_cycle_reg[0]/CK,count_cycle_reg[49]/D,0.683,13
cpu_state_reg[0]/CK,cpuregs_reg[11][9]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[30][4]/SE,0.621,7
count_cycle_reg[0]/CK,count_cycle_reg[53]/D,0.682,13
reg_pc_reg[2]/CK,cpuregs_reg[3][22]/SI,0.638,12
cpu_state_reg[0]/CK,cpuregs_reg[13][0]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[13][4]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[8][16]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[24][6]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[13][3]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[13][1]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[7][0]/SE,0.618,7
cpu_state_reg[0]/CK,cpuregs_reg[12][20]/SE,0.627,7
cpu_state_reg[0]/CK,cpuregs_reg[9][29]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[13][2]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[12][13]/SE,0.627,7
cpu_state_reg[0]/CK,cpuregs_reg[26][1]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[9][12]/SE,0.629,8
reg_pc_reg[2]/CK,cpuregs_reg[14][22]/SI,0.643,12
cpu_state_reg[0]/CK,cpuregs_reg[3][16]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[11][31]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[26][0]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[7][2]/SE,0.618,7
cpu_state_reg[0]/CK,cpuregs_reg[3][19]/SE,0.628,8
cpu_state_reg[0]/CK,cpuregs_reg[11][30]/SE,0.63,8
cpu_state_reg[0]/CK,cpuregs_reg[7][4]/SE,0.618,7
reg_pc_reg[2]/CK,cpuregs_reg[26][19]/SI,0.643,11
reg_pc_reg[2]/CK,cpuregs_reg[27][19]/SI,0.644,11
cpu_state_reg[0]/CK,cpuregs_reg[10][30]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[3][24]/SE,0.628,8
cpu_state_reg[0]/CK,cpuregs_reg[14][8]/SE,0.627,7
cpu_state_reg[0]/CK,cpuregs_reg[8][24]/SE,0.627,8
cpu_state_reg[0]/CK,cpuregs_reg[8][26]/SE,0.627,8
reg_pc_reg[2]/CK,cpuregs_reg[25][19]/SI,0.644,11
reg_pc_reg[2]/CK,cpuregs_reg[24][19]/SI,0.643,11
reg_pc_reg[2]/CK,cpuregs_reg[17][22]/D,0.646,12
cpu_state_reg[0]/CK,cpuregs_reg[11][8]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[10][12]/SE,0.624,8
reg_pc_reg[2]/CK,cpuregs_reg[16][19]/SI,0.642,11
cpu_state_reg[0]/CK,cpuregs_reg[12][31]/SE,0.63,7
cpu_state_reg[0]/CK,cpuregs_reg[5][7]/SE,0.619,7
cpu_state_reg[0]/CK,cpuregs_reg[8][15]/SE,0.625,8
cpu_state_reg[0]/CK,cpuregs_reg[8][14]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[8][28]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[11][7]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[3][30]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[10][16]/SE,0.625,8
cpu_state_reg[0]/CK,cpuregs_reg[10][29]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[26][9]/SE,0.629,8
cpu_state_reg[0]/CK,cpuregs_reg[26][6]/SE,0.629,8
cpu_state_reg[0]/CK,cpuregs_reg[3][10]/SE,0.625,8
reg_pc_reg[2]/CK,cpuregs_reg[11][19]/SI,0.637,11
cpu_state_reg[0]/CK,cpuregs_reg[5][5]/SE,0.619,7
reg_pc_reg[2]/CK,cpuregs_reg[18][19]/SI,0.642,11
reg_pc_reg[2]/CK,cpuregs_reg[9][19]/SI,0.637,11
reg_pc_reg[2]/CK,cpuregs_reg[15][22]/D,0.645,12
cpu_state_reg[0]/CK,cpuregs_reg[12][9]/SE,0.625,7
reg_pc_reg[2]/CK,cpuregs_reg[14][19]/SI,0.641,11
cpu_state_reg[0]/CK,cpuregs_reg[26][2]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[8][27]/SE,0.625,8
cpu_state_reg[0]/CK,cpuregs_reg[8][19]/SE,0.625,8
cpu_state_reg[0]/CK,cpuregs_reg[3][12]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[7][1]/SE,0.616,7
cpu_state_reg[0]/CK,cpuregs_reg[14][9]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[9][7]/SE,0.623,8
decoded_imm_j_reg[11]/CK,reg_op2_reg[16]/D,0.673,8
count_cycle_reg[0]/CK,count_cycle_reg[41]/D,0.674,13
cpu_state_reg[0]/CK,cpuregs_reg[9][0]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[10][24]/SE,0.625,8
cpu_state_reg[0]/CK,cpuregs_reg[9][1]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[3][11]/SE,0.626,8
cpu_state_reg[0]/CK,cpuregs_reg[7][6]/SE,0.616,7
cpu_state_reg[0]/CK,cpuregs_reg[9][2]/SE,0.624,8
count_cycle_reg[0]/CK,count_cycle_reg[37]/D,0.673,14
cpu_state_reg[0]/CK,cpuregs_reg[12][7]/SE,0.622,7
cpu_state_reg[0]/CK,cpuregs_reg[9][4]/SE,0.624,8
reg_pc_reg[2]/CK,cpuregs_reg[20][22]/D,0.646,12
cpu_state_reg[0]/CK,cpuregs_reg[1][26]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[8][29]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[8][30]/SE,0.621,8
reg_pc_reg[2]/CK,cpuregs_reg[25][28]/SI,0.638,11
reg_pc_reg[2]/CK,cpuregs_reg[21][22]/D,0.646,12
cpu_state_reg[0]/CK,cpuregs_reg[8][12]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[1][25]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[1][21]/SE,0.623,8
reg_pc_reg[2]/CK,cpuregs_reg[27][28]/SI,0.638,11
reg_pc_reg[2]/CK,cpuregs_reg[1][22]/SI,0.635,12
cpu_state_reg[0]/CK,cpuregs_reg[1][22]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[12][5]/SE,0.622,7
cpu_state_reg[0]/CK,cpuregs_reg[14][7]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[9][3]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[26][4]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[1][23]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[1][19]/SE,0.622,8
reg_pc_reg[2]/CK,cpuregs_reg[29][22]/D,0.646,12
reg_pc_reg[2]/CK,cpuregs_reg[28][22]/D,0.646,12
cpu_state_reg[0]/CK,cpuregs_reg[11][2]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[11][1]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[9][8]/SE,0.623,8
reg_pc_reg[2]/CK,cpuregs_reg[19][22]/D,0.646,12
cpu_state_reg[0]/CK,cpuregs_reg[3][29]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[1][18]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[1][27]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[9][30]/SE,0.627,8
reg_pc_reg[2]/CK,cpuregs_reg[23][22]/D,0.646,12
reg_pc_reg[2]/CK,cpuregs_reg[22][22]/D,0.646,12
cpu_state_reg[0]/CK,cpuregs_reg[11][0]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[14][5]/SE,0.624,7
cpu_state_reg[0]/CK,cpuregs_reg[11][4]/SE,0.623,8
reg_pc_reg[2]/CK,cpuregs_reg[30][22]/D,0.642,12
reg_pc_reg[2]/CK,cpuregs_reg[26][28]/SI,0.639,11
reg_pc_reg[2]/CK,cpuregs_reg[24][28]/SI,0.639,11
cpu_state_reg[0]/CK,cpuregs_reg[9][5]/SE,0.623,8
reg_op2_reg[5]/CK,alu_out_q_reg[18]/D,0.672,16
cpu_state_reg[0]/CK,cpuregs_reg[1][17]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[9][6]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[3][31]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[12][8]/SE,0.623,7
reg_pc_reg[2]/CK,cpuregs_reg[18][28]/SI,0.639,11
reg_pc_reg[2]/CK,cpuregs_reg[16][28]/SI,0.639,11
reg_pc_reg[2]/CK,cpuregs_reg[12][19]/SI,0.637,11
reg_pc_reg[2]/CK,cpuregs_reg[6][22]/D,0.638,12
cpu_state_reg[0]/CK,cpuregs_reg[11][3]/SE,0.623,8
reg_pc_reg[2]/CK,cpuregs_reg[4][22]/D,0.639,12
reg_op2_reg[5]/CK,alu_out_q_reg[23]/D,0.671,17
cpu_state_reg[0]/CK,cpuregs_reg[11][6]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[11][5]/SE,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[10][11]/SE,0.624,8
cpu_state_reg[0]/CK,cpuregs_reg[10][10]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[10][20]/SE,0.622,8
cpu_state_reg[0]/CK,cpuregs_reg[2][17]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[20][19]/D,0.643,11
cpu_state_reg[0]/CK,cpuregs_reg[2][19]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[25][25]/SI,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[17][19]/D,0.643,11
reg_pc_reg[2]/CK,cpuregs_reg[10][19]/SI,0.631,11
reg_pc_reg[2]/CK,cpuregs_reg[11][28]/SI,0.635,11
cpu_state_reg[0]/CK,cpuregs_reg[14][6]/SE,0.622,7
cpu_state_reg[0]/CK,cpuregs_reg[2][21]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[6][19]/D,0.638,11
reg_pc_reg[2]/CK,cpuregs_reg[29][19]/D,0.644,11
cpu_state_reg[0]/CK,cpuregs_reg[2][22]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[3][19]/SI,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[9][28]/SI,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[28][19]/D,0.644,11
reg_pc_reg[2]/CK,cpuregs_reg[13][22]/D,0.638,12
reg_pc_reg[2]/CK,cpuregs_reg[19][19]/D,0.643,11
cpu_state_reg[0]/CK,cpuregs_reg[9][31]/SE,0.625,8
cpu_state_reg[0]/CK,cpuregs_reg[9][13]/SE,0.625,8
reg_pc_reg[2]/CK,cpuregs_reg[2][19]/SI,0.629,11
cpu_state_reg[0]/CK,cpuregs_reg[3][20]/SE,0.622,8
reg_pc_reg[2]/CK,cpuregs_reg[5][19]/D,0.637,11
reg_pc_reg[2]/CK,cpuregs_reg[22][19]/D,0.644,11
reg_pc_reg[2]/CK,cpuregs_reg[26][25]/SI,0.635,11
reg_pc_reg[2]/CK,cpuregs_reg[18][25]/SI,0.635,11
reg_pc_reg[2]/CK,cpuregs_reg[16][25]/SI,0.635,11
cpu_state_reg[0]/CK,cpuregs_reg[1][20]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[23][19]/D,0.644,11
reg_pc_reg[2]/CK,cpuregs_reg[21][19]/D,0.644,11
reg_pc_reg[2]/CK,cpuregs_reg[24][25]/SI,0.634,11
cpu_state_reg[0]/CK,cpuregs_reg[5][6]/SE,0.613,7
reg_pc_reg[2]/CK,cpuregs_reg[15][19]/D,0.642,11
reg_pc_reg[2]/CK,cpuregs_reg[7][19]/D,0.637,11
cpu_state_reg[0]/CK,cpuregs_reg[10][31]/SE,0.62,8
cpu_state_reg[0]/CK,cpuregs_reg[1][24]/SE,0.621,8
reg_pc_reg[2]/CK,cpuregs_reg[5][22]/D,0.637,12
cpu_state_reg[0]/CK,cpuregs_reg[1][15]/SE,0.62,8
reg_pc_reg[2]/CK,cpuregs_reg[4][19]/D,0.637,11
reg_pc_reg[2]/CK,cpuregs_reg[14][25]/SI,0.635,11
reg_pc_reg[2]/CK,cpuregs_reg[14][28]/SI,0.636,11
cpu_state_reg[0]/CK,cpuregs_reg[5][1]/SE,0.612,7
cpu_state_reg[0]/CK,cpuregs_reg[1][31]/SE,0.617,8
cpu_state_reg[0]/CK,cpuregs_reg[12][2]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[5][4]/SE,0.612,7
cpu_state_reg[0]/CK,cpuregs_reg[5][2]/SE,0.612,7
cpu_state_reg[0]/CK,cpuregs_reg[5][0]/SE,0.612,7
cpu_state_reg[0]/CK,cpuregs_reg[5][3]/SE,0.612,7
cpu_state_reg[0]/CK,cpuregs_reg[8][31]/SE,0.62,8
reg_pc_reg[2]/CK,cpuregs_reg[8][19]/SI,0.632,11
cpu_state_reg[0]/CK,cpuregs_reg[1][16]/SE,0.62,8
cpu_state_reg[0]/CK,cpuregs_reg[12][1]/SE,0.62,7
reg_pc_reg[2]/CK,cpuregs_reg[10][28]/SI,0.632,11
cpu_state_reg[0]/CK,cpuregs_reg[12][4]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[12][0]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[2][15]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[8][28]/SI,0.631,11
reg_pc_reg[2]/CK,cpuregs_reg[30][28]/D,0.638,11
count_cycle_reg[0]/CK,count_cycle_reg[34]/D,0.67,13
reg_pc_reg[2]/CK,cpuregs_reg[12][28]/SI,0.635,11
decoded_imm_j_reg[2]/CK,reg_op2_reg[28]/D,0.67,8
reg_pc_reg[2]/CK,cpuregs_reg[7][22]/D,0.636,12
cpu_state_reg[0]/CK,cpuregs_reg[2][16]/SE,0.617,8
reg_pc_reg[2]/CK,cpuregs_reg[2][28]/SI,0.63,11
cpu_state_reg[5]/CK,reg_op2_reg[21]/D,0.671,8
decoded_imm_j_reg[11]/CK,reg_op2_reg[26]/D,0.669,8
cpu_state_reg[0]/CK,cpuregs_reg[2][26]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[1][28]/SE,0.62,8
cpu_state_reg[0]/CK,cpuregs_reg[9][9]/SE,0.623,8
reg_pc_reg[2]/CK,cpuregs_reg[1][19]/SI,0.629,11
cpu_state_reg[0]/CK,cpuregs_reg[2][28]/SE,0.617,8
reg_pc_reg[2]/CK,cpuregs_reg[3][28]/SI,0.63,11
reg_pc_reg[2]/CK,cpuregs_reg[29][28]/D,0.638,11
reg_pc_reg[2]/CK,cpuregs_reg[23][28]/D,0.638,11
reg_pc_reg[2]/CK,cpuregs_reg[22][28]/D,0.639,11
reg_pc_reg[2]/CK,cpuregs_reg[17][28]/D,0.639,11
cpu_state_reg[0]/CK,cpuregs_reg[2][25]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[2][23]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[1][14]/SE,0.619,8
cpu_state_reg[0]/CK,cpuregs_reg[12][3]/SE,0.62,7
cpu_state_reg[0]/CK,cpuregs_reg[2][14]/SE,0.617,8
reg_pc_reg[2]/CK,cpuregs_reg[28][28]/D,0.638,11
reg_pc_reg[2]/CK,cpuregs_reg[19][28]/D,0.639,11
cpu_state_reg[0]/CK,cpuregs_reg[1][10]/SE,0.617,8
cpu_state_reg[0]/CK,cpuregs_reg[14][4]/SE,0.619,7
cpu_state_reg[0]/CK,cpuregs_reg[2][18]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[1][11]/SE,0.619,8
cpu_state_reg[0]/CK,cpuregs_reg[14][2]/SE,0.619,7
cpu_state_reg[0]/CK,cpuregs_reg[1][29]/SE,0.619,8
cpu_state_reg[0]/CK,cpuregs_reg[14][1]/SE,0.619,7
reg_pc_reg[2]/CK,cpuregs_reg[27][25]/SI,0.634,11
cpu_state_reg[0]/CK,cpuregs_reg[2][27]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][2]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][4]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][3]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][0]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[14][3]/SE,0.619,7
reg_op2_reg[5]/CK,alu_out_q_reg[20]/D,0.665,16
cpu_state_reg[0]/CK,cpuregs_reg[2][24]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][1]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[21][28]/D,0.639,11
reg_pc_reg[2]/CK,cpuregs_reg[20][28]/D,0.639,11
reg_pc_reg[2]/CK,cpuregs_reg[15][28]/D,0.638,11
cpu_state_reg[0]/CK,cpuregs_reg[1][12]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][13]/SE,0.621,8
cpu_state_reg[0]/CK,cpuregs_reg[8][11]/SE,0.619,8
cpu_state_reg[0]/CK,cpuregs_reg[8][10]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][9]/SE,0.62,8
reg_pc_reg[2]/CK,cpuregs_reg[2][25]/SI,0.629,11
count_cycle_reg[0]/CK,count_cycle_reg[61]/D,0.673,13
reg_pc_reg[2]/CK,cpuregs_reg[11][25]/SI,0.632,11
cpu_state_reg[0]/CK,cpuregs_reg[12][6]/SE,0.618,7
reg_pc_reg[2]/CK,cpuregs_reg[9][25]/SI,0.632,11
cpu_state_reg[0]/CK,cpuregs_reg[3][13]/SE,0.62,8
cpu_state_reg[0]/CK,cpuregs_reg[10][7]/SE,0.62,8
reg_pc_reg[2]/CK,cpuregs_reg[1][28]/SI,0.63,11
cpu_state_reg[0]/CK,cpuregs_reg[10][8]/SE,0.619,8
cpu_state_reg[0]/CK,cpuregs_reg[10][5]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[10][6]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[10][25]/SI,0.628,11
reg_pc_reg[2]/CK,cpuregs_reg[31][22]/D,0.633,12
reg_pc_reg[2]/CK,cpuregs_reg[28][25]/D,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[13][19]/D,0.634,11
decoded_imm_j_reg[2]/CK,reg_op2_reg[29]/D,0.668,8
reg_pc_reg[2]/CK,cpuregs_reg[8][25]/SI,0.627,11
reg_pc_reg[2]/CK,cpuregs_reg[13][28]/D,0.633,11
reg_pc_reg[2]/CK,cpuregs_reg[4][28]/D,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[12][25]/SI,0.631,11
reg_pc_reg[2]/CK,cpuregs_reg[30][19]/D,0.634,11
cpu_state_reg[0]/CK,cpuregs_reg[2][29]/SE,0.616,8
cpu_state_reg[0]/CK,cpuregs_reg[2][12]/SE,0.615,8
reg_pc_reg[2]/CK,cpuregs_reg[15][25]/D,0.635,11
cpu_state_reg[0]/CK,cpuregs_reg[3][9]/SE,0.619,8
reg_pc_reg[2]/CK,cpuregs_reg[22][25]/D,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[19][25]/D,0.635,11
reg_pc_reg[2]/CK,cpuregs_reg[17][25]/D,0.634,11
reg_pc_reg[2]/CK,cpuregs_reg[3][25]/SI,0.629,11
reg_pc_reg[2]/CK,cpuregs_reg[6][28]/D,0.632,11
cpu_state_reg[0]/CK,cpuregs_reg[2][30]/SE,0.614,8
reg_pc_reg[2]/CK,cpuregs_reg[29][25]/D,0.634,11
decoded_imm_j_reg[11]/CK,reg_op2_reg[24]/D,0.665,8
cpu_state_reg[0]/CK,cpuregs_reg[3][7]/SE,0.616,8
reg_pc_reg[2]/CK,cpuregs_reg[23][25]/D,0.634,11
cpu_state_reg[0]/CK,cpuregs_reg[8][20]/SE,0.618,8
reg_pc_reg[2]/CK,cpuregs_reg[7][25]/D,0.631,11
reg_pc_reg[2]/CK,cpuregs_reg[5][25]/D,0.631,11
cpu_state_reg[0]/CK,cpuregs_reg[8][13]/SE,0.618,8
cpu_state_reg[0]/CK,cpuregs_reg[14][0]/SE,0.614,7
cpu_state_reg[0]/CK,cpuregs_reg[8][7]/SE,0.616,8
reg_pc_reg[2]/CK,cpuregs_reg[5][28]/D,0.633,11
decoded_imm_j_reg[11]/CK,reg_op2_reg[18]/D,0.668,8
reg_op1_reg[1]/CK,reg_out_reg[24]/D,0.659,10
cpu_state_reg[0]/CK,cpuregs_reg[3][5]/SE,0.614,8
cpu_state_reg[0]/CK,cpuregs_reg[3][8]/SE,0.617,8
cpu_state_reg[0]/CK,cpuregs_reg[8][6]/SE,0.615,8
cpu_state_reg[0]/CK,cpuregs_reg[3][6]/SE,0.616,8
cpu_state_reg[0]/CK,cpuregs_reg[8][9]/SE,0.617,8
decoded_imm_j_reg[2]/CK,reg_op2_reg[9]/D,0.665,8
cpu_state_reg[0]/CK,cpuregs_reg[1][30]/SE,0.616,8
cpu_state_reg[0]/CK,cpuregs_reg[8][4]/SE,0.612,8
cpu_state_reg[0]/CK,cpuregs_reg[8][5]/SE,0.614,8
count_cycle_reg[0]/CK,count_cycle_reg[63]/D,0.674,14
cpu_state_reg[0]/CK,cpuregs_reg[3][2]/SE,0.615,8
cpu_state_reg[5]/CK,reg_op2_reg[17]/D,0.664,8
cpu_state_reg[0]/CK,cpuregs_reg[3][0]/SE,0.614,8
reg_pc_reg[2]/CK,cpuregs_reg[30][25]/D,0.633,11
cpu_state_reg[0]/CK,cpuregs_reg[19][24]/SE,0.614,10
cpu_state_reg[0]/CK,cpuregs_reg[8][8]/SE,0.616,8
cpu_state_reg[0]/CK,cpuregs_reg[3][4]/SE,0.614,8
cpu_state_reg[0]/CK,cpuregs_reg[19][20]/SE,0.611,10
cpu_state_reg[0]/CK,cpuregs_reg[8][1]/SE,0.612,8
cpu_state_reg[0]/CK,cpuregs_reg[8][2]/SE,0.612,8
cpu_state_reg[0]/CK,cpuregs_reg[3][3]/SE,0.615,8
cpu_state_reg[0]/CK,cpuregs_reg[19][25]/SE,0.615,10
cpu_state_reg[0]/CK,cpuregs_reg[3][1]/SE,0.614,8
cpu_state_reg[0]/CK,cpuregs_reg[2][11]/SE,0.613,8
reg_pc_reg[2]/CK,cpuregs_reg[21][25]/D,0.633,11
reg_pc_reg[2]/CK,cpuregs_reg[20][25]/D,0.633,11
cpu_state_reg[0]/CK,cpuregs_reg[1][13]/SE,0.614,8
reg_op1_reg[6]/CK,alu_out_q_reg[0]/D,0.67,17
cpu_state_reg[0]/CK,cpuregs_reg[8][3]/SE,0.612,8
cpu_state_reg[0]/CK,cpuregs_reg[8][0]/SE,0.612,8
reg_pc_reg[2]/CK,cpuregs_reg[31][19]/D,0.627,11
decoded_imm_j_reg[11]/CK,reg_op2_reg[20]/D,0.653,9
cpu_state_reg[0]/CK,cpuregs_reg[1][9]/SE,0.614,8
cpu_state_reg[0]/CK,cpuregs_reg[1][8]/SE,0.614,8
reg_pc_reg[2]/CK,cpuregs_reg[13][25]/D,0.628,11
decoded_imm_reg[1]/CK,reg_out_reg[28]/D,0.662,21
cpu_state_reg[0]/CK,cpuregs_reg[1][7]/SE,0.613,8
cpu_state_reg[0]/CK,cpuregs_reg[2][10]/SE,0.613,8
cpu_state_reg[0]/CK,cpuregs_reg[19][28]/SE,0.614,10
cpu_state_reg[0]/CK,cpuregs_reg[19][30]/SE,0.615,10
cpu_state_reg[0]/CK,cpuregs_reg[19][16]/SE,0.613,10
cpu_state_reg[0]/CK,cpuregs_reg[19][14]/SE,0.613,10
reg_pc_reg[2]/CK,cpuregs_reg[31][28]/D,0.629,11
