Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
count_instr_reg[24]/CK,count_instr_reg[48]/D,0.334,10
cpu_state_reg[0]/CK,cpuregs_reg[3][11]/D,0.371,10
count_cycle_reg[5]/CK,count_cycle_reg[38]/D,0.36,9
reg_pc_reg[22]/CK,cpuregs_reg[25][29]/D,0.386,10
cpu_state_reg[0]/CK,cpuregs_reg[5][3]/D,0.363,9
cpu_state_reg[0]/CK,cpuregs_reg[9][30]/SE,0.324,7
reg_pc_reg[4]/CK,cpuregs_reg[30][21]/D,0.404,11
reg_pc_reg[3]/CK,cpuregs_reg[10][11]/D,0.36,8
latched_store_reg/CK,mem_addr_reg[10]/D,0.313,9
latched_stalu_reg/CK,reg_next_pc_reg[5]/D,0.366,12
cpu_state_reg[0]/CK,cpuregs_reg[5][2]/D,0.363,9
count_cycle_reg[5]/CK,count_cycle_reg[36]/D,0.328,8
reg_pc_reg[3]/CK,cpuregs_reg[14][11]/D,0.359,8
reg_pc_reg[3]/CK,cpuregs_reg[13][11]/D,0.359,8
count_cycle_reg[5]/CK,count_cycle_reg[42]/D,0.328,8
cpu_state_reg[0]/CK,cpuregs_reg[9][31]/SE,0.322,7
reg_pc_reg[3]/CK,cpuregs_reg[12][11]/D,0.359,8
count_cycle_reg[5]/CK,count_cycle_reg[39]/D,0.358,9
reg_pc_reg[3]/CK,cpuregs_reg[11][11]/D,0.359,8
count_cycle_reg[5]/CK,count_cycle_reg[41]/D,0.327,8
reg_pc_reg[4]/CK,cpuregs_reg[12][19]/D,0.382,9
reg_pc_reg[4]/CK,cpuregs_reg[26][21]/D,0.403,11
cpu_state_reg[0]/CK,cpuregs_reg[5][0]/D,0.366,10
count_cycle_reg[5]/CK,count_cycle_reg[47]/D,0.326,8
cpu_state_reg[0]/CK,cpuregs_reg[5][1]/D,0.366,10
mem_do_rinst_reg/CK,mem_addr_reg[2]/SE,0.299,9
reg_pc_reg[4]/CK,cpuregs_reg[28][21]/D,0.403,11
latched_store_reg/CK,mem_addr_reg[6]/D,0.312,9
reg_pc_reg[4]/CK,cpuregs_reg[31][21]/D,0.402,11
reg_pc_reg[4]/CK,cpuregs_reg[29][21]/D,0.403,11
cpu_state_reg[0]/CK,cpuregs_reg[3][0]/D,0.365,10
reg_pc_reg[4]/CK,cpuregs_reg[29][23]/D,0.403,12
cpu_state_reg[0]/CK,cpuregs_reg[27][1]/D,0.363,10
count_cycle_reg[5]/CK,count_cycle_reg[35]/D,0.355,9
count_cycle_reg[5]/CK,count_cycle_reg[46]/D,0.326,8
reg_pc_reg[4]/CK,cpuregs_reg[9][18]/D,0.388,11
mem_do_rinst_reg/CK,mem_addr_reg[22]/SE,0.298,9
cpu_state_reg[0]/CK,cpuregs_reg[27][0]/D,0.362,10
reg_pc_reg[4]/CK,cpuregs_reg[3][18]/D,0.388,11
cpu_state_reg[0]/CK,cpuregs_reg[11][0]/D,0.356,8
reg_pc_reg[4]/CK,cpuregs_reg[14][23]/D,0.399,12
mem_do_rinst_reg/CK,mem_addr_reg[23]/SE,0.298,9
mem_do_rinst_reg/CK,mem_addr_reg[19]/SE,0.298,9
cpu_state_reg[0]/CK,cpuregs_reg[11][2]/D,0.356,8
cpu_state_reg[0]/CK,cpuregs_reg[11][1]/D,0.356,8
mem_do_rinst_reg/CK,mem_addr_reg[24]/SE,0.298,9
mem_do_rinst_reg/CK,mem_addr_reg[21]/SE,0.298,9
mem_do_rinst_reg/CK,mem_addr_reg[30]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[18]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[8]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[7]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[31]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[29]/SE,0.296,9
mem_valid_reg/CK,instr_jalr_reg/D,0.359,9
reg_pc_reg[4]/CK,cpuregs_reg[7][24]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[6][24]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[11][18]/D,0.387,11
mem_do_rinst_reg/CK,mem_addr_reg[5]/SE,0.295,9
reg_pc_reg[4]/CK,cpuregs_reg[14][24]/D,0.401,11
count_instr_reg[24]/CK,count_instr_reg[57]/D,0.351,10
reg_pc_reg[4]/CK,cpuregs_reg[12][24]/D,0.398,11
count_cycle_reg[5]/CK,count_cycle_reg[57]/D,0.359,9
reg_pc_reg[4]/CK,cpuregs_reg[5][24]/D,0.398,11
count_cycle_reg[5]/CK,count_cycle_reg[54]/D,0.358,9
cpu_state_reg[0]/CK,cpuregs_reg[9][2]/D,0.356,8
mem_do_rinst_reg/CK,mem_addr_reg[16]/SE,0.297,9
mem_do_rinst_reg/CK,mem_addr_reg[3]/SE,0.295,9
mem_do_rinst_reg/CK,mem_addr_reg[12]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[26]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[25]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[20]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[17]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[13]/SE,0.296,9
reg_pc_reg[4]/CK,cpuregs_reg[25][23]/D,0.403,12
mem_do_rinst_reg/CK,mem_addr_reg[14]/SE,0.296,9
count_instr_reg[24]/CK,count_instr_reg[58]/D,0.352,10
mem_do_rinst_reg/CK,mem_addr_reg[15]/SE,0.296,9
mem_do_rinst_reg/CK,mem_addr_reg[28]/SE,0.296,9
count_cycle_reg[5]/CK,count_cycle_reg[53]/D,0.357,9
reg_pc_reg[4]/CK,cpuregs_reg[31][23]/D,0.403,12
reg_pc_reg[4]/CK,cpuregs_reg[24][23]/D,0.403,12
count_cycle_reg[5]/CK,count_cycle_reg[52]/D,0.357,9
count_cycle_reg[5]/CK,count_cycle_reg[50]/D,0.357,9
reg_pc_reg[4]/CK,cpuregs_reg[12][23]/D,0.4,12
count_cycle_reg[5]/CK,count_cycle_reg[55]/D,0.357,9
cpu_state_reg[0]/CK,cpuregs_reg[9][0]/D,0.355,8
mem_do_rinst_reg/CK,mem_addr_reg[27]/SE,0.294,9
count_cycle_reg[5]/CK,count_cycle_reg[34]/D,0.353,9
reg_pc_reg[4]/CK,cpuregs_reg[29][24]/D,0.4,11
cpu_state_reg[5]/CK,reg_out_reg[3]/D,0.355,9
reg_pc_reg[4]/CK,cpuregs_reg[30][23]/D,0.403,12
reg_pc_reg[4]/CK,cpuregs_reg[28][23]/D,0.403,12
count_cycle_reg[5]/CK,count_cycle_reg[59]/D,0.36,9
count_cycle_reg[5]/CK,count_cycle_reg[51]/D,0.356,9
reg_pc_reg[4]/CK,cpuregs_reg[31][24]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[26][23]/D,0.403,12
count_cycle_reg[5]/CK,count_cycle_reg[58]/D,0.356,9
reg_pc_reg[4]/CK,cpuregs_reg[30][24]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[27][23]/D,0.403,12
mem_do_rinst_reg/CK,mem_addr_reg[9]/SE,0.294,9
mem_do_rinst_reg/CK,mem_wstrb_reg[2]/D,0.34,11
mem_do_rinst_reg/CK,mem_addr_reg[11]/SE,0.294,9
reg_pc_reg[4]/CK,cpuregs_reg[25][24]/D,0.399,11
count_cycle_reg[5]/CK,count_cycle_reg[49]/D,0.355,9
reg_pc_reg[4]/CK,cpuregs_reg[24][24]/D,0.399,11
cpu_state_reg[0]/CK,cpuregs_reg[14][4]/D,0.351,11
reg_pc_reg[3]/CK,cpuregs_reg[13][3]/D,0.341,7
reg_pc_reg[4]/CK,cpuregs_reg[26][24]/D,0.399,11
count_cycle_reg[5]/CK,count_cycle_reg[60]/D,0.357,9
cpu_state_reg[0]/CK,cpuregs_reg[21][4]/D,0.358,10
cpu_state_reg[0]/CK,cpuregs_reg[3][2]/D,0.36,11
reg_pc_reg[4]/CK,cpuregs_reg[28][24]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[27][24]/D,0.399,11
mem_do_rinst_reg/CK,mem_addr_reg[10]/SE,0.3,9
latched_branch_reg/CK,mem_addr_reg[4]/D,0.3,10
reg_pc_reg[3]/CK,cpuregs_reg[14][3]/D,0.341,7
count_instr_reg[24]/CK,count_instr_reg[51]/D,0.352,10
count_cycle_reg[5]/CK,count_cycle_reg[62]/D,0.358,9
count_cycle_reg[5]/CK,count_cycle_reg[61]/D,0.358,9
latched_stalu_reg/CK,reg_next_pc_reg[2]/D,0.356,12
reg_pc_reg[3]/CK,cpuregs_reg[12][3]/D,0.341,7
count_instr_reg[24]/CK,count_instr_reg[49]/D,0.35,10
mem_do_rinst_reg/CK,mem_addr_reg[6]/SE,0.3,9
mem_do_rinst_reg/CK,mem_addr_reg[4]/SE,0.3,9
cpu_state_reg[0]/CK,cpuregs_reg[3][1]/D,0.357,11
count_instr_reg[24]/CK,count_instr_reg[54]/D,0.347,10
count_instr_reg[24]/CK,count_instr_reg[55]/D,0.346,10
cpu_state_reg[0]/CK,cpuregs_reg[29][3]/D,0.355,10
cpu_state_reg[0]/CK,cpuregs_reg[29][1]/D,0.355,10
reg_pc_reg[3]/CK,cpuregs_reg[31][3]/D,0.341,7
count_cycle_reg[5]/CK,count_cycle_reg[48]/D,0.353,9
cpu_state_reg[0]/CK,cpuregs_reg[8][1]/D,0.35,11
cpu_state_reg[0]/CK,cpuregs_reg[29][0]/D,0.354,10
cpu_state_reg[0]/CK,cpuregs_reg[11][3]/D,0.35,8
cpu_state_reg[0]/CK,cpuregs_reg[13][0]/D,0.353,10
count_instr_reg[24]/CK,count_instr_reg[52]/D,0.347,10
reg_pc_reg[4]/CK,cpuregs_reg[10][24]/D,0.4,11
count_instr_reg[24]/CK,count_instr_reg[50]/D,0.346,10
count_cycle_reg[5]/CK,count_cycle_reg[33]/D,0.345,9
cpu_state_reg[0]/CK,cpuregs_reg[11][4]/D,0.35,8
count_instr_reg[24]/CK,count_instr_reg[60]/D,0.348,10
cpu_state_reg[0]/CK,cpuregs_reg[9][1]/D,0.351,8
cpu_state_reg[0]/CK,cpuregs_reg[31][1]/D,0.355,10
cpu_state_reg[0]/CK,cpuregs_reg[8][2]/D,0.35,11
cpu_state_reg[0]/CK,cpuregs_reg[14][0]/D,0.348,11
cpu_state_reg[0]/CK,cpuregs_reg[31][0]/D,0.354,10
cpu_state_reg[5]/CK,cpu_state_reg[7]/D,0.341,12
reg_pc_reg[3]/CK,cpuregs_reg[1][3]/D,0.337,7
count_instr_reg[7]/CK,count_instr_reg[24]/D,0.35,8
cpu_state_reg[0]/CK,cpuregs_reg[13][1]/D,0.352,10
cpu_state_reg[0]/CK,cpuregs_reg[31][4]/D,0.354,10
cpu_state_reg[0]/CK,cpuregs_reg[13][2]/D,0.353,10
cpu_state_reg[0]/CK,cpuregs_reg[14][2]/D,0.348,11
cpu_state_reg[0]/CK,cpuregs_reg[29][18]/D,0.4,10
cpu_state_reg[0]/CK,cpuregs_reg[14][1]/D,0.348,11
count_cycle_reg[5]/CK,count_cycle_reg[27]/D,0.354,8
count_cycle_reg[5]/CK,count_cycle_reg[25]/D,0.354,8
cpu_state_reg[0]/CK,cpuregs_reg[13][4]/D,0.351,10
count_instr_reg[7]/CK,count_instr_reg[22]/D,0.346,9
count_cycle_reg[5]/CK,count_cycle_reg[24]/D,0.353,8
reg_pc_reg[4]/CK,cpuregs_reg[31][18]/D,0.396,11
count_cycle_reg[5]/CK,count_cycle_reg[21]/D,0.351,8
cpu_state_reg[0]/CK,cpuregs_reg[8][0]/D,0.354,12
count_instr_reg[7]/CK,count_instr_reg[29]/D,0.347,9
count_cycle_reg[5]/CK,count_cycle_reg[28]/D,0.353,8
cpu_state_reg[0]/CK,cpuregs_reg[10][1]/D,0.346,11
cpu_state_reg[5]/CK,cpu_state_reg[1]/D,0.339,12
cpu_state_reg[5]/CK,cpu_state_reg[6]/D,0.341,12
count_cycle_reg[5]/CK,count_cycle_reg[26]/D,0.352,8
count_cycle_reg[5]/CK,count_cycle_reg[31]/D,0.354,8
reg_pc_reg[4]/CK,cpuregs_reg[30][18]/D,0.396,11
cpu_state_reg[5]/CK,reg_out_reg[6]/D,0.343,10
count_cycle_reg[5]/CK,count_cycle_reg[29]/D,0.353,8
count_cycle_reg[5]/CK,count_cycle_reg[30]/D,0.353,8
count_cycle_reg[5]/CK,count_cycle_reg[17]/D,0.35,8
cpu_state_reg[0]/CK,cpuregs_reg[2][3]/D,0.348,11
reg_pc_reg[3]/CK,cpuregs_reg[10][3]/D,0.336,7
reg_op1_reg[0]/CK,cpu_state_reg[0]/D,0.342,13
instr_sub_reg/CK,alu_out_q_reg[2]/D,0.351,11
reg_op1_reg[0]/CK,reg_out_reg[2]/D,0.342,11
count_instr_reg[7]/CK,count_instr_reg[25]/D,0.346,9
cpu_state_reg[5]/CK,cpu_state_reg[2]/D,0.34,12
reg_op1_reg[0]/CK,reg_out_reg[1]/D,0.343,11
count_cycle_reg[5]/CK,count_cycle_reg[19]/D,0.349,8
cpu_state_reg[5]/CK,reg_out_reg[0]/D,0.346,9
count_instr_reg[7]/CK,count_instr_reg[31]/D,0.346,9
reg_pc_reg[4]/CK,cpuregs_reg[14][18]/D,0.423,12
reg_pc_reg[4]/CK,cpuregs_reg[26][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[27][18]/D,0.396,11
count_instr_reg[7]/CK,count_instr_reg[26]/D,0.346,9
cpu_state_reg[0]/CK,cpuregs_reg[2][2]/D,0.348,11
reg_pc_reg[3]/CK,cpuregs_reg[7][3]/D,0.335,7
count_cycle_reg[5]/CK,count_cycle_reg[23]/D,0.351,8
reg_pc_reg[4]/CK,cpuregs_reg[10][18]/D,0.422,12
cpu_state_reg[0]/CK,cpuregs_reg[12][4]/D,0.345,11
cpu_state_reg[0]/CK,cpuregs_reg[10][2]/D,0.344,11
reg_pc_reg[3]/CK,cpuregs_reg[10][4]/D,0.335,7
count_instr_reg[7]/CK,count_instr_reg[30]/D,0.345,9
count_instr_reg[7]/CK,count_instr_reg[28]/D,0.345,9
reg_pc_reg[4]/CK,cpuregs_reg[7][18]/D,0.423,12
reg_pc_reg[4]/CK,cpuregs_reg[12][18]/D,0.423,12
count_instr_reg[7]/CK,count_instr_reg[27]/D,0.345,9
latched_stalu_reg/CK,reg_next_pc_reg[1]/D,0.353,12
count_cycle_reg[5]/CK,count_cycle_reg[22]/D,0.345,8
count_instr_reg[24]/CK,count_instr_reg[61]/D,0.341,10
count_instr_reg[7]/CK,count_instr_reg[23]/D,0.342,9
count_cycle_reg[5]/CK,count_cycle_reg[18]/D,0.344,8
reg_pc_reg[4]/CK,cpuregs_reg[6][18]/D,0.423,12
reg_pc_reg[4]/CK,cpuregs_reg[13][18]/D,0.422,12
reg_pc_reg[22]/CK,cpuregs_reg[9][29]/D,0.35,8
reg_pc_reg[4]/CK,cpuregs_reg[5][18]/D,0.423,12
cpu_state_reg[0]/CK,cpuregs_reg[7][1]/D,0.347,9
cpu_state_reg[0]/CK,cpuregs_reg[12][0]/D,0.348,12
cpu_state_reg[0]/CK,cpuregs_reg[7][2]/D,0.347,9
cpu_state_reg[0]/CK,cpuregs_reg[12][1]/D,0.349,12
decoded_imm_reg[1]/CK,reg_out_reg[7]/D,0.34,11
reg_pc_reg[22]/CK,cpuregs_reg[11][29]/D,0.35,8
reg_pc_reg[22]/CK,cpuregs_reg[3][29]/D,0.35,8
reg_op1_reg[0]/CK,reg_out_reg[5]/D,0.341,11
cpu_state_reg[0]/CK,cpuregs_reg[7][0]/D,0.347,9
count_instr_reg[24]/CK,count_instr_reg[62]/D,0.341,10
cpu_state_reg[0]/CK,cpuregs_reg[12][2]/D,0.349,12
count_instr_reg[24]/CK,count_instr_reg[59]/D,0.34,10
mem_valid_reg/CK,is_alu_reg_reg_reg/D,0.345,9
mem_valid_reg/CK,instr_auipc_reg/D,0.349,9
mem_valid_reg/CK,is_beq_bne_blt_bge_bltu_bgeu_reg/D,0.343,8
reg_pc_reg[22]/CK,cpuregs_reg[19][27]/D,0.396,11
cpu_state_reg[0]/CK,cpuregs_reg[2][0]/D,0.348,12
reg_pc_reg[22]/CK,cpuregs_reg[15][25]/D,0.393,10
reg_op1_reg[1]/CK,reg_out_reg[4]/D,0.342,9
cpu_state_reg[5]/CK,cpu_state_reg[3]/D,0.336,12
cpu_state_reg[0]/CK,cpuregs_reg[10][0]/D,0.345,12
reg_pc_reg[4]/CK,cpuregs_reg[29][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[23][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[17][28]/D,0.417,11
reg_pc_reg[22]/CK,cpuregs_reg[8][25]/D,0.393,10
mem_do_rinst_reg/CK,mem_instr_reg/D,0.337,12
reg_pc_reg[4]/CK,cpuregs_reg[7][28]/D,0.415,11
reg_pc_reg[4]/CK,cpuregs_reg[30][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[20][28]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[28][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[22][28]/D,0.416,11
reg_pc_reg[22]/CK,cpuregs_reg[17][27]/D,0.395,11
reg_pc_reg[22]/CK,cpuregs_reg[18][27]/D,0.395,11
mem_valid_reg/CK,instr_jal_reg/D,0.347,9
reg_pc_reg[4]/CK,cpuregs_reg[16][28]/D,0.416,11
mem_valid_reg/CK,is_sb_sh_sw_reg/D,0.342,8
reg_pc_reg[22]/CK,cpuregs_reg[22][27]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[10][28]/D,0.412,11
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/D,0.342,8
reg_pc_reg[4]/CK,cpuregs_reg[21][28]/D,0.411,11
cpu_state_reg[0]/CK,cpuregs_reg[6][1]/D,0.346,12
reg_pc_reg[4]/CK,cpuregs_reg[25][28]/D,0.417,11
reg_pc_reg[4]/CK,cpuregs_reg[1][28]/D,0.416,11
mem_do_rinst_reg/CK,mem_wstrb_reg[3]/D,0.33,11
mem_do_rinst_reg/CK,mem_wstrb_reg[1]/D,0.33,11
reg_pc_reg[22]/CK,cpuregs_reg[23][27]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[5][28]/D,0.416,11
mem_valid_reg/CK,instr_lui_reg/D,0.347,9
reg_pc_reg[4]/CK,cpuregs_reg[19][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[8][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[11][28]/D,0.367,9
reg_pc_reg[4]/CK,cpuregs_reg[9][28]/D,0.367,9
reg_pc_reg[22]/CK,cpuregs_reg[16][27]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[31][28]/D,0.415,11
reg_pc_reg[4]/CK,cpuregs_reg[15][28]/D,0.416,11
reg_pc_reg[4]/CK,cpuregs_reg[6][28]/D,0.416,11
reg_pc_reg[22]/CK,cpuregs_reg[2][25]/D,0.391,10
reg_pc_reg[22]/CK,cpuregs_reg[15][27]/D,0.395,11
reg_pc_reg[22]/CK,cpuregs_reg[1][25]/D,0.391,10
reg_pc_reg[22]/CK,cpuregs_reg[11][27]/D,0.346,9
reg_pc_reg[4]/CK,cpuregs_reg[24][28]/D,0.415,11
reg_pc_reg[22]/CK,cpuregs_reg[14][27]/D,0.393,11
reg_pc_reg[4]/CK,cpuregs_reg[18][28]/D,0.415,11
reg_pc_reg[22]/CK,cpuregs_reg[20][27]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[27][28]/D,0.411,11
reg_pc_reg[22]/CK,cpuregs_reg[8][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[5][27]/D,0.394,11
mem_do_rinst_reg/CK,mem_wstrb_reg[0]/D,0.329,11
reg_pc_reg[4]/CK,cpuregs_reg[14][28]/D,0.415,11
latched_store_reg/CK,cpuregs_reg[28][1]/D,0.336,9
reg_pc_reg[22]/CK,cpuregs_reg[3][27]/D,0.345,9
reg_pc_reg[22]/CK,cpuregs_reg[7][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[30][27]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[12][28]/D,0.415,11
reg_pc_reg[4]/CK,cpuregs_reg[26][28]/D,0.416,11
reg_pc_reg[22]/CK,cpuregs_reg[6][27]/D,0.393,11
reg_pc_reg[22]/CK,cpuregs_reg[2][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[1][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[12][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[9][27]/D,0.345,9
reg_pc_reg[4]/CK,cpuregs_reg[23][30]/D,0.411,11
cpu_state_reg[0]/CK,cpuregs_reg[2][1]/D,0.343,12
reg_pc_reg[22]/CK,cpuregs_reg[21][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[25][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[31][27]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[22][30]/D,0.412,11
reg_pc_reg[22]/CK,cpuregs_reg[29][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[13][27]/D,0.393,11
reg_pc_reg[4]/CK,cpuregs_reg[2][28]/D,0.412,11
reg_pc_reg[22]/CK,cpuregs_reg[9][25]/D,0.344,8
reg_pc_reg[22]/CK,cpuregs_reg[26][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[24][27]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[20][30]/D,0.411,11
reg_pc_reg[22]/CK,cpuregs_reg[4][27]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[3][25]/D,0.344,8
reg_pc_reg[4]/CK,cpuregs_reg[31][30]/D,0.411,11
mem_do_rinst_reg/CK,mem_state_reg[0]/D,0.331,12
reg_pc_reg[22]/CK,cpuregs_reg[27][27]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[23][31]/D,0.411,11
mem_valid_reg/CK,is_alu_reg_imm_reg/D,0.339,9
reg_pc_reg[22]/CK,cpuregs_reg[11][25]/D,0.344,8
reg_pc_reg[4]/CK,cpuregs_reg[19][30]/D,0.41,11
reg_pc_reg[22]/CK,cpuregs_reg[10][27]/D,0.393,11
reg_pc_reg[4]/CK,cpuregs_reg[31][31]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[28][30]/D,0.411,11
reg_pc_reg[4]/CK,cpuregs_reg[13][28]/D,0.413,11
reg_pc_reg[22]/CK,cpuregs_reg[10][25]/D,0.393,10
reg_pc_reg[4]/CK,cpuregs_reg[30][31]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[29][31]/D,0.411,11
latched_store_reg/CK,cpuregs_reg[1][1]/D,0.336,9
reg_pc_reg[22]/CK,cpuregs_reg[28][27]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[25][31]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[16][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[22][31]/D,0.411,11
reg_pc_reg[4]/CK,cpuregs_reg[4][28]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[25][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[28][31]/D,0.411,11
reg_pc_reg[4]/CK,cpuregs_reg[29][30]/D,0.41,11
reg_pc_reg[4]/CK,cpuregs_reg[23][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[19][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[17][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[21][20]/D,0.405,11
reg_pc_reg[4]/CK,cpuregs_reg[27][31]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[24][30]/D,0.411,11
reg_pc_reg[4]/CK,cpuregs_reg[18][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[24][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[26][31]/D,0.412,11
mem_valid_reg/CK,decoded_imm_j_reg[7]/D,0.344,9
reg_pc_reg[4]/CK,cpuregs_reg[27][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[22][20]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[24][31]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[18][30]/D,0.41,11
reg_pc_reg[22]/CK,cpuregs_reg[4][25]/D,0.391,10
reg_pc_reg[4]/CK,cpuregs_reg[3][21]/D,0.359,9
reg_pc_reg[4]/CK,cpuregs_reg[14][21]/D,0.399,10
reg_pc_reg[4]/CK,cpuregs_reg[26][30]/D,0.412,11
reg_pc_reg[4]/CK,cpuregs_reg[1][20]/D,0.405,11
reg_pc_reg[4]/CK,cpuregs_reg[8][20]/D,0.405,11
latched_store_reg/CK,cpuregs_reg[28][0]/D,0.329,8
reg_pc_reg[4]/CK,cpuregs_reg[30][30]/D,0.409,11
reg_pc_reg[4]/CK,cpuregs_reg[27][30]/D,0.411,11
count_cycle_reg[5]/CK,count_cycle_reg[56]/D,0.327,8
reg_pc_reg[22]/CK,cpuregs_reg[21][29]/D,0.385,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[14]/SE,0.277,8
mem_valid_reg/CK,decoded_imm_j_reg[15]/D,0.336,9
reg_pc_reg[22]/CK,cpuregs_reg[16][29]/D,0.384,10
reg_pc_reg[22]/CK,cpuregs_reg[8][29]/D,0.383,10
mem_valid_reg/CK,decoded_imm_j_reg[19]/D,0.335,9
reg_pc_reg[22]/CK,cpuregs_reg[2][29]/D,0.385,10
reg_pc_reg[4]/CK,cpuregs_reg[9][21]/D,0.358,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[13]/SE,0.276,8
mem_do_rinst_reg/CK,decoded_imm_j_reg[12]/SE,0.277,8
reg_pc_reg[4]/CK,cpuregs_reg[26][20]/D,0.403,11
mem_valid_reg/CK,decoded_imm_j_reg[6]/D,0.344,9
reg_pc_reg[4]/CK,cpuregs_reg[20][20]/D,0.403,11
mem_valid_reg/CK,decoded_imm_j_reg[11]/D,0.337,9
mem_valid_reg/CK,decoded_imm_j_reg[10]/D,0.346,9
reg_pc_reg[4]/CK,cpuregs_reg[13][20]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[3][20]/D,0.356,9
reg_pc_reg[4]/CK,cpuregs_reg[11][21]/D,0.357,9
reg_pc_reg[4]/CK,cpuregs_reg[9][24]/D,0.354,9
reg_pc_reg[4]/CK,cpuregs_reg[10][20]/D,0.399,11
mem_valid_reg/CK,decoded_imm_j_reg[1]/D,0.335,7
reg_pc_reg[4]/CK,cpuregs_reg[11][20]/D,0.357,9
reg_pc_reg[22]/CK,cpuregs_reg[1][29]/D,0.384,10
reg_pc_reg[4]/CK,cpuregs_reg[12][20]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[3][24]/D,0.354,9
reg_pc_reg[4]/CK,cpuregs_reg[23][26]/D,0.407,11
reg_pc_reg[22]/CK,cpuregs_reg[15][29]/D,0.383,10
reg_pc_reg[22]/CK,cpuregs_reg[4][29]/D,0.383,10
reg_pc_reg[4]/CK,cpuregs_reg[31][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[11][24]/D,0.354,9
mem_valid_reg/CK,decoded_imm_j_reg[9]/D,0.344,9
reg_pc_reg[4]/CK,cpuregs_reg[14][20]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[29][26]/D,0.407,11
